733,5,50,20
733,6,20,40
733,8,30,-40
733,10,30,10
734,2,-50,10
734,3,70,-10
734,5,50,20
734,6,20,40
734,8,30,-40
734,10,30,10
735,2,-50,10
735,3,70,-10
735,5,50,20
735,6,20,40
735,8,30,-40
735,10,30,10
736,2,-50,10
736,3,70,-10
736,5,50,30
736,6,20,40
736,8,30,-40
736,10,30,10
737,2,-50,10
737,3,70,-10
737,5,50,30
737,6,20,40
737,8,30,-40
737,10,30,10
738,2,-50,10
738,3,70,-10
738,5,50,30
738,6,20,40
738,8,30,-40
738,10,30,10
739,2,-50,10
739,3,70,-10
739,5,50,30
739,6,20,40
739,8,30,-40
739,10,30,10
740,2,-50,10
740,3,70,-10
740,5,50,30
740,6,20,40
740,8,30,-40
740,10,30,10
741,2,-50,10
741,3,70,-10
741,5,50,30
741,6,20,40
741,8,30,-40
741,10,30,10
742,2,-50,10
742,3,70,-10
742,5,50,30
742,6,20,40
742,8,30,-40
742,10,30,10
743,2,-50,10
743,3,70,-10
743,5,50,30
743,6,20,40
743,8,30,-40
743,10,30,10
744,2,-50,10
744,3,70,-10
744,5,50,30
744,6,20,40
744,8,30,-40
744,10,30,10
745,2,-50,10
745,3,70,-10
745,5,50,30
745,6,20,40
745,8,30,-40
745,10,30,10
746,2,-50,10
746,3,70,-10
746,5,50,30
746,6,20,40
746,8,30,-40
746,10,30,10
747,2,-50,10
747,3,70,-10
747,5,50,30
747,6,20,40
747,8,30,-40
747,10,30,10
748,2,-50,10
748,3,70,-10
748,5,50,30
748,6,20,40
748,8,30,-40
748,10,30,10
749,2,-50,10
749,3,70,-10
749,5,50,30
749,6,20,40
749,8,30,-40
749,10,30,10
750,2,-50,10
750,3,70,-10
750,5,50,30
750,6,20,40
750,8,30,-40
750,10,30,10
751,2,-50,10
751,3,70,-10
751,5,50,30
751,6,20,40
751,8,30,-40
751,10,30,10
752,2,-50,10
752,3,70,-10
752,5,50,30
752,6,20,40
752,8,30,-40
753,2,-50,10
753,3,70,-10
753,5,50,30
753,6,20,40
753,8,30,-40
754,2,-50,10
754,3,70,-10
754,5,50,30
754,6,20,40
754,8,30,-40
755,2,-50,10
755,3,70,-10
755,5,50,30
755,6,20,40
755,8,30,-40
756,2,-50,10
756,3,60,-10
756,5,50,30
756,6,10,40
756,8,30,-40
757,2,-50,10
757,3,60,-10
757,5,50,30
757,6,10,40
757,8,30,-40
758,2,-50,10
758,3,60,-10
758,5,50,30
758,6,10,40
758,8,30,-40
759,2,-50,10
759,3,60,-10
759,5,50,30
759,6,10,40
759,8,30,-40
760,2,-50,10
760,3,60,0
760,5,40,30
760,6,10,30
760,8,20,-40
761,2,-50,10
761,3,60,0
761,5,40,30
761,6,10,30
761,8,20,-40
762,2,-50,10
762,3,60,0
762,5,40,30
762,6,10,30
762,8,20,-40
763,2,-50,10
763,3,60,0
763,5,40,30
763,6,10,30
763,8,20,-40
764,2,-50,10
764,3,60,0
764,5,40,20
764,6,10,30
764,8,20,-30
765,2,-50,10
765,3,60,0
765,5,40,20
765,6,10,30
765,8,20,-30
766,2,-50,10
766,3,60,0
766,5,40,20
766,6,10,30
766,8,20,-30
767,2,-50,10
767,3,60,0
767,5,40,20
767,6,10,30
767,8,20,-30
768,3,60,0
768,5,40,10
768,6,10,30
768,8,20,-30
769,3,60,0
769,5,40,10
769,6,10,30
769,8,20,-30
770,3,60,0
770,5,40,10
770,6,10,30
770,8,20,-30
771,3,60,0
771,5,40,10
771,6,10,30
771,8,20,-30
772,3,60,0
772,5,40,10
772,6,10,30
772,8,20,-30
773,3,60,0
773,5,40,10
773,6,10,30
773,8,20,-30
774,3,60,0
774,5,40,10
774,6,10,30
774,8,20,-30
775,3,60,0
775,5,40,10
775,6,10,30
775,8,20,-30
776,1,30,0
776,3,60,0
776,5,30,10
776,6,10,30
776,8,20,-30
776,9,40,50
777,1,30,0
777,3,60,0
777,5,30,10
777,6,10,30
777,8,20,-30
777,9,40,50
778,1,30,0
778,3,60,0
778,5,30,10
778,6,10,30
778,8,20,-30
778,9,40,50
779,1,30,0
779,3,60,0
779,5,30,10
779,6,10,30
779,8,20,-30
779,9,40,50
780,1,30,0
780,3,60,-10
780,5,30,10
780,6,10,30
780,8,20,-30
780,9,40,50
781,1,30,0
781,3,60,-10
781,5,30,10
781,6,10,30
781,8,20,-30
781,9,40,50
782,1,30,0
782,3,60,-10
782,5,30,10
782,6,10,30
782,8,20,-30
782,9,40,50
783,1,30,0
783,3,60,-10
783,5,30,10
783,6,10,30
783,8,20,-30
783,9,40,50
784,1,30,0
784,3,60,-10
784,5,30,10
784,6,10,30
784,8,20,-30
784,9,40,50
785,1,30,0
785,3,60,-10
785,5,30,10
785,6,10,30
785,8,20,-30
785,9,40,50
786,1,30,0
786,3,60,-10
786,5,30,10
786,6,10,30
786,8,20,-30
786,9,40,50
787,1,30,0
787,3,60,-10
787,5,30,10
787,6,10,30
787,8,20,-30
787,9,40,50
788,1,30,0
788,2,-40,10
788,3,60,-10
788,5,30,10
788,6,10,30
788,8,20,-30
788,9,40,50
789,1,30,0
789,2,-40,10
789,3,60,-10
789,5,30,10
789,6,10,30
789,8,20,-30
789,9,40,50
790,1,30,0
790,2,-40,10
790,3,60,-10
790,5,30,10
790,6,10,30
790,8,20,-30
790,9,40,50
791,1,30,0
791,2,-40,10
791,3,60,-10
791,5,30,10
791,6,10,30
791,8,20,-30
791,9,40,50
792,1,30,0
792,2,-40,10
792,3,60,-10
792,5,30,10
792,6,10,30
792,8,20,-30
792,9,50,60
793,1,30,0
793,2,-40,10
793,3,60,-10
793,5,30,10
793,6,10,30
793,8,20,-30
793,9,50,60
794,1,30,0
794,2,-40,10
794,3,60,-10
794,5,30,10
794,6,10,30
794,8,20,-30
794,9,50,60
795,1,30,0
795,2,-40,10
795,3,60,-10
795,5,30,10
795,6,10,30
795,8,20,-30
795,9,50,60
796,1,30,0
796,2,-40,10
796,3,60,-10
796,5,30,10
796,6,10,30
796,8,20,-30
796,9,50,60
797,1,30,0
797,2,-40,10
797,3,60,-10
797,5,30,10
797,6,10,30
797,8,20,-30
797,9,50,60
798,1,30,0
798,2,-40,10
798,3,60,-10
798,5,30,10
798,6,10,30
798,8,20,-30
798,9,50,60
799,1,30,0
799,2,-40,10
799,3,60,-10
799,5,30,10
799,6,10,30
799,8,20,-30
799,9,50,60
800,1,30,0
800,2,-40,10
800,3,60,-10
800,5,30,10
800,6,10,30
800,8,20,-30
800,9,50,60
801,1,30,0
801,2,-40,10
801,3,60,-10
801,5,30,10
801,6,10,30
801,8,20,-30
801,9,50,60
802,1,30,0
802,2,-40,10
802,3,60,-10
802,5,30,10
802,6,10,30
802,8,20,-30
802,9,50,60
803,1,30,0
803,2,-40,10
803,3,60,-10
803,5,30,10
803,6,10,30
803,8,20,-30
803,9,50,60
804,2,-40,10
804,3,60,-10
804,5,30,0
804,6,10,30
804,8,20,-30
804,9,50,60
805,2,-40,10
805,3,60,-10
805,5,30,0
805,6,10,30
805,8,20,-30
805,9,50,60
806,2,-40,10
806,3,60,-10
806,5,30,0
806,6,10,30
806,8,20,-30
806,9,50,60
807,2,-40,10
807,3,60,-10
807,5,30,0
807,6,10,30
807,8,20,-30
807,9,50,60
808,2,-40,10
808,3,60,-10
808,5,30,0
808,6,10,30
808,8,30,-30
808,9,50,60
809,2,-40,10
809,3,60,-10
809,5,30,0
809,6,10,30
809,8,30,-30
809,9,50,60
810,2,-40,10
810,3,60,-10
810,5,30,0
810,6,10,30
810,8,30,-30
810,9,50,60
811,2,-40,10
811,3,60,-10
811,5,30,0
811,6,10,30
811,8,30,-30
811,9,50,60
812,2,-40,10
812,3,60,-10
812,5,30,0
812,6,20,30
812,8,30,-30
812,9,50,70
813,2,-40,10
813,3,60,-10
813,5,30,0
813,6,20,30
813,8,30,-30
813,9,50,70
814,2,-40,10
814,3,60,-10
814,5,30,0
814,6,20,30
814,8,30,-30
814,9,50,70
815,2,-40,10
815,3,60,-10
815,5,30,0
815,6,20,30
815,8,30,-30
815,9,50,70
816,2,-40,10
816,3,70,-10
816,5,40,0
816,6,20,30
816,8,40,-40
816,10,20,20
817,2,-40,10
817,3,70,-10
817,5,40,0
817,6,20,30
817,8,40,-40
817,10,20,20
818,2,-40,10
818,3,70,-10
818,5,40,0
818,6,20,30
818,8,40,-40
818,10,20,20
819,2,-40,10
819,3,70,-10
819,5,40,0
819,6,20,30
819,8,40,-40
819,10,20,20
820,2,-40,10
820,3,60,-20
820,5,40,10
820,6,30,40
820,8,40,-40
820,10,30,10
821,2,-40,10
821,3,60,-20
821,5,40,10
821,6,30,40
821,8,40,-40
821,10,30,10
822,2,-40,10
822,3,60,-20
822,5,40,10
822,6,30,40
822,8,40,-40
822,10,30,10
823,2,-40,10
823,3,60,-20
823,5,40,10
823,6,30,40
823,8,40,-40
823,10,30,10
824,2,-40,20
824,3,60,-20
824,5,40,10
824,6,20,40
824,8,50,-40
824,10,40,10
825,2,-40,20
825,3,60,-20
825,5,40,10
825,6,20,40
825,8,50,-40
825,10,40,10
826,2,-40,20
826,3,60,-20
826,5,40,10
826,6,20,40
826,8,50,-40
826,10,40,10
827,2,-40,20
827,3,60,-20
827,5,40,10
827,6,20,40
827,8,50,-40
827,10,40,10
828,2,-40,20
828,3,70,-20
828,5,40,10
828,6,20,40
828,8,30,-40
828,10,30,10
829,2,-40,20
829,3,70,-20
829,5,40,10
829,6,20,40
829,8,30,-40
829,10,30,10
830,2,-40,20
830,3,70,-20
830,5,40,10
830,6,20,40
830,8,30,-40
830,10,30,10
831,2,-40,20
831,3,70,-20
831,5,40,10
831,6,20,40
831,8,30,-40
831,10,30,10
832,2,-40,10
832,3,70,-10
832,5,40,10
832,6,20,40
832,8,30,-40
832,10,30,10
833,2,-40,10
833,3,70,-10
833,5,40,10
833,6,20,40
833,8,30,-40
833,10,30,10
834,2,-40,10
834,3,70,-10
834,5,40,10
834,6,20,40
834,8,30,-40
834,10,30,10
835,2,-40,10
835,3,70,-10
835,5,40,10
835,6,20,40
835,8,30,-40
835,10,30,10
836,2,-50,10
836,3,70,-10
836,5,50,10
836,6,20,40
836,8,30,-40
836,10,30,10
837,2,-50,10
837,3,70,-10
837,5,50,10
837,6,20,40
837,8,30,-40
837,10,30,10
838,2,-50,10
838,3,70,-10
838,5,50,10
838,6,20,40
838,8,30,-40
838,10,30,10
839,2,-50,10
839,3,70,-10
839,5,50,10
839,6,20,40
839,8,30,-40
839,10,30,10
840,2,-50,10
840,3,70,-10
840,5,40,20
840,6,20,40
840,8,20,-40
840,10,30,10
841,2,-50,10
841,3,70,-10
841,5,40,20
841,6,20,40
841,8,20,-40
841,10,30,10
842,2,-50,10
842,3,70,-10
842,5,40,20
842,6,20,40
842,8,20,-40
842,10,30,10
843,2,-50,10
843,3,70,-10
843,5,40,20
843,6,20,40
843,8,20,-40
843,10,30,10
844,2,-50,10
844,3,70,-10
844,5,40,20
844,6,20,40
844,8,20,-40
844,10,20,10
845,2,-50,10
845,3,70,-10
845,5,40,20
845,6,20,40
845,8,20,-40
845,10,20,10
846,2,-50,10
846,3,70,-10
846,5,40,20
846,6,20,40
846,8,20,-40
846,10,20,10
847,2,-50,10
847,3,70,-10
847,5,40,20
847,6,20,40
847,8,20,-40
847,10,20,10
848,2,-50,10
848,3,70,-10
848,5,50,20
848,6,20,30
848,8,20,-40
848,10,20,10
849,2,-50,10
849,3,70,-10
849,5,50,20
849,6,20,30
849,8,20,-40
849,10,20,10
850,2,-50,10
850,3,70,-10
850,5,50,20
850,6,20,30
850,8,20,-40
850,10,20,10
851,2,-50,10
851,3,70,-10
851,5,50,20
851,6,20,30
851,8,20,-40
851,10,20,10
852,2,-50,10
852,3,60,-10
852,5,40,20
852,6,20,30
852,8,30,-40
852,10,20,10
853,2,-50,10
853,3,60,-10
853,5,40,20
853,6,20,30
853,8,30,-40
853,10,20,10
854,2,-50,10
854,3,60,-10
854,5,40,20
854,6,20,30
854,8,30,-40
854,10,20,10
855,2,-50,10
855,3,60,-10
855,5,40,20
855,6,20,30
855,8,30,-40
855,10,20,10
856,2,-40,10
856,3,60,-10
856,5,40,20
856,6,10,30
856,8,20,-40
857,2,-40,10
857,3,60,-10
857,5,40,20
857,6,10,30
857,8,20,-40
858,2,-40,10
858,3,60,-10
858,5,40,20
858,6,10,30
858,8,20,-40
859,2,-40,10
859,3,60,-10
859,5,40,20
859,6,10,30
859,8,20,-40
860,3,60,0
860,5,40,10
860,6,10,30
860,8,20,-30
861,3,60,0
861,5,40,10
861,6,10,30
861,8,20,-30
862,3,60,0
862,5,40,10
862,6,10,30
862,8,20,-30
863,3,60,0
863,5,40,10
863,6,10,30
863,8,20,-30
864,3,60,0
864,5,30,10
864,6,10,30
864,8,20,-30
864,9,40,50
865,3,60,0
865,5,30,10
865,6,10,30
865,8,20,-30
865,9,40,50
866,3,60,0
866,5,30,10
866,6,10,30
866,8,20,-30
866,9,40,50
867,3,60,0
867,5,30,10
867,6,10,30
867,8,20,-30
867,9,40,50
868,3,60,0
868,5,30,10
868,6,10,20
868,8,20,-30
868,9,40,50
869,3,60,0
869,5,30,10
869,6,10,20
869,8,20,-30
869,9,40,50
870,3,60,0
870,5,30,10
870,6,10,20
870,8,20,-30
870,9,40,50
871,3,60,0
871,5,30,10
871,6,10,20
871,8,20,-30
871,9,40,50
872,3,60,0
872,5,30,10
872,6,10,20
872,8,20,-30
872,9,40,50
873,3,60,0
873,5,30,10
873,6,10,20
873,8,20,-30
873,9,40,50
874,3,60,0
874,5,30,10
874,6,10,20
874,8,20,-30
874,9,40,50
875,3,60,0
875,5,30,10
875,6,10,20
875,8,20,-30
875,9,40,50
876,3,60,0
876,5,30,10
876,6,10,20
876,8,20,-30
876,9,40,50
877,3,60,0
877,5,30,10
877,6,10,20
877,8,20,-30
877,9,40,50
878,3,60,0
878,5,30,10
878,6,10,20
878,8,20,-30
878,9,40,50
879,3,60,0
879,5,30,10
879,6,10,20
879,8,20,-30
879,9,40,50
880,1,30,0
880,3,60,-10
880,5,30,10
880,6,10,30
880,8,20,-30
880,9,40,50
881,1,30,0
881,3,60,-10
881,5,30,10
881,6,10,30
881,8,20,-30
881,9,40,50
882,1,30,0
882,3,60,-10
882,5,30,10
882,6,10,30
882,8,20,-30
882,9,40,50
883,1,30,0
883,3,60,-10
883,5,30,10
883,6,10,30
883,8,20,-30
883,9,40,50
884,2,-40,10
884,3,60,-10
884,5,30,10
884,6,10,30
884,8,20,-30
884,9,40,60
885,2,-40,10
885,3,60,-10
885,5,30,10
885,6,10,30
885,8,20,-30
885,9,40,60
886,2,-40,10
886,3,60,-10
886,5,30,10
886,6,10,30
886,8,20,-30
886,9,40,60
887,2,-40,10
887,3,60,-10
887,5,30,10
887,6,10,30
887,8,20,-30
887,9,40,60
888,2,-40,10
888,3,60,-10
888,5,30,10
888,6,10,30
888,8,20,-30
888,9,40,60
889,2,-40,10
889,3,60,-10
889,5,30,10
889,6,10,30
889,8,20,-30
889,9,40,60
890,2,-40,10
890,3,60,-10
890,5,30,10
890,6,10,30
890,8,20,-30
890,9,40,60
891,2,-40,10
891,3,60,-10
891,5,30,10
891,6,10,30
891,8,20,-30
891,9,40,60
892,2,-40,10
892,3,60,-10
892,5,30,10
892,6,10,30
892,8,20,-30
892,9,50,60
893,2,-40,10
893,3,60,-10
893,5,30,10
893,6,10,30
893,8,20,-30
893,9,50,60
894,2,-40,10
894,3,60,-10
894,5,30,10
894,6,10,30
894,8,20,-30
894,9,50,60
895,2,-40,10
895,3,60,-10
895,5,30,10
895,6,10,30
895,8,20,-30
895,9,50,60
896,2,-40,10
896,3,60,-10
896,5,30,10
896,6,10,30
896,8,20,-30
897,2,-40,10
897,3,60,-10
897,5,30,10
897,6,10,30
897,8,20,-30
898,2,-40,10
898,3,60,-10
898,5,30,10
898,6,10,30
898,8,20,-30
899,2,-40,10
899,3,60,-10
899,5,30,10
899,6,10,30
899,8,20,-30
900,1,30,0
900,2,-40,10
900,3,60,-10
900,5,30,10
900,6,10,30
900,8,20,-30
901,1,30,0
901,2,-40,10
901,3,60,-10
901,5,30,10
901,6,10,30
901,8,20,-30
902,1,30,0
902,2,-40,10
902,3,60,-10
902,5,30,10
902,6,10,30
902,8,20,-30
903,1,30,0
903,2,-40,10
903,3,60,-10
903,5,30,10
903,6,10,30
903,8,20,-30
904,1,30,0
904,2,-40,10
904,3,60,-10
904,5,30,10
904,6,10,30
904,8,20,-30
905,1,30,0
905,2,-40,10
905,3,60,-10
905,5,30,10
905,6,10,30
905,8,20,-30
906,1,30,0
906,2,-40,10
906,3,60,-10
906,5,30,10
906,6,10,30
906,8,20,-30
907,1,30,0
907,2,-40,10
907,3,60,-10
907,5,30,10
907,6,10,30
907,8,20,-30
908,1,30,0
908,2,-40,10
908,3,60,-10
908,5,30,10
908,6,10,30
908,8,20,-30
908,9,50,60
909,1,30,0
909,2,-40,10
909,3,60,-10
909,5,30,10
909,6,10,30
909,8,20,-30
909,9,50,60
910,1,30,0
910,2,-40,10
910,3,60,-10
910,5,30,10
910,6,10,30
910,8,20,-30
910,9,50,60
911,1,30,0
911,2,-40,10
911,3,60,-10
911,5,30,10
911,6,10,30
911,8,20,-30
911,9,50,60
912,1,30,0
912,2,-40,10
912,3,60,-10
912,5,30,0
912,6,10,30
912,8,20,-30
912,9,50,60
913,1,30,0
913,2,-40,10
913,3,60,-10
913,5,30,0
913,6,10,30
913,8,20,-30
913,9,50,60
914,1,30,0
914,2,-40,10
914,3,60,-10
914,5,30,0
914,6,10,30
914,8,20,-30
914,9,50,60
915,1,30,0
915,2,-40,10
915,3,60,-10
915,5,30,0
915,6,10,30
915,8,20,-30
915,9,50,60
916,1,30,0
916,2,-40,10
916,3,60,-10
916,5,30,0
916,6,10,30
916,8,20,-30
916,9,50,60
917,1,30,0
917,2,-40,10
917,3,60,-10
917,5,30,0
917,6,10,30
917,8,20,-30
917,9,50,60
918,1,30,0
918,2,-40,10
918,3,60,-10
918,5,30,0
918,6,10,30
918,8,20,-30
918,9,50,60
919,1,30,0
919,2,-40,10
919,3,60,-10
919,5,30,0
919,6,10,30
919,8,20,-30
919,9,50,60
920,1,30,0
920,2,-40,10
920,3,60,-10
920,5,30,0
920,6,20,30
920,8,30,-30
920,9,50,70
921,1,30,0
921,2,-40,10
921,3,60,-10
921,5,30,0
921,6,20,30
921,8,30,-30
921,9,50,70
922,1,30,0
922,2,-40,10
922,3,60,-10
922,5,30,0
922,6,20,30
922,8,30,-30
922,9,50,70
923,1,30,0
923,2,-40,10
923,3,60,-10
923,5,30,0
923,6,20,30
923,8,30,-30
923,9,50,70
924,1,30,0
924,2,-40,10
924,3,60,-10
924,5,30,10
924,6,20,40
924,8,30,-30
924,9,50,70
925,1,30,0
925,2,-40,10
925,3,60,-10
925,5,30,10
925,6,20,40
925,8,30,-30
925,9,50,70
926,1,30,0
926,2,-40,10
926,3,60,-10
926,5,30,10
926,6,20,40
926,8,30,-30
926,9,50,70
927,1,30,0
927,2,-40,10
927,3,60,-10
927,5,30,10
927,6,20,40
927,8,30,-30
927,9,50,70
928,1,40,0
928,2,-40,10
928,3,60,-10
928,5,40,10
928,6,30,40
928,8,40,-40
928,10,30,10
929,1,40,0
929,2,-40,10
929,3,60,-10
929,5,40,10
929,6,30,40
929,8,40,-40
929,10,30,10
930,1,40,0
930,2,-40,10
930,3,60,-10
930,5,40,10
930,6,30,40
930,8,40,-40
930,10,30,10
931,1,40,0
931,2,-40,10
931,3,60,-10
931,5,40,10
931,6,30,40
931,8,40,-40
931,10,30,10
932,1,30,-10
932,2,-40,10
932,3,50,-20
932,5,40,10
932,6,20,50
932,8,60,-40
932,10,30,10
933,1,30,-10
933,2,-40,10
933,3,50,-20
933,5,40,10
933,6,20,50
933,8,60,-40
933,10,30,10
934,1,30,-10
934,2,-40,10
934,3,50,-20
934,5,40,10
934,6,20,50
934,8,60,-40
934,10,30,10
935,1,30,-10
935,2,-40,10
935,3,50,-20
935,5,40,10
935,6,20,50
935,8,60,-40
935,10,30,10
936,2,-40,10
936,3,60,-20
936,5,40,20
936,6,20,50
936,8,50,-40
936,10,30,20
937,2,-40,10
937,3,60,-20
937,5,40,20
937,6,20,50
937,8,50,-40
937,10,30,20
938,2,-40,10
938,3,60,-20
938,5,40,20
938,6,20,50
938,8,50,-40
938,10,30,20
939,2,-40,10
939,3,60,-20
939,5,40,20
939,6,20,50
939,8,50,-40
939,10,30,20
940,2,-40,20
940,3,60,-20
940,5,40,20
940,6,20,60
940,8,40,-40
940,10,30,20
941,2,-40,20
941,3,60,-20
941,5,40,20
941,6,20,60
941,8,40,-40
941,10,30,20
942,2,-40,20
942,3,60,-20
942,5,40,20
942,6,20,60
942,8,40,-40
942,10,30,20
943,2,-40,20
943,3,60,-20
943,5,40,20
943,6,20,60
943,8,40,-40
943,10,30,20
944,2,-50,10
944,3,70,-10
944,5,50,20
944,6,20,50
944,8,30,-50
944,10,30,20
945,2,-50,10
945,3,70,-10
945,5,50,20
945,6,20,50
945,8,30,-50
945,10,30,20
946,2,-50,10
946,3,70,-10
946,5,50,20
946,6,20,50
946,8,30,-50
946,10,30,20
947,2,-50,10
947,3,70,-10
947,5,50,20
947,6,20,50
947,8,30,-50
947,10,30,20
948,2,-50,10
948,3,60,-10
948,5,50,20
948,6,20,50
948,8,40,-40
948,10,30,10
949,2,-50,10
949,3,60,-10
949,5,50,20
949,6,20,50
949,8,40,-40
949,10,30,10
950,2,-50,10
950,3,60,-10
950,5,50,20
950,6,20,50
950,8,40,-40
950,10,30,10
951,2,-50,10
951,3,60,-10
951,5,50,20
951,6,20,50
951,8,40,-40
951,10,30,10
952,2,-50,10
952,3,60,-10
952,5,40,20
952,6,20,50
952,8,30,-40
952,10,30,20
953,2,-50,10
953,3,60,-10
953,5,40,20
953,6,20,50
953,8,30,-40
953,10,30,20
954,2,-50,10
954,3,60,-10
954,5,40,20
954,6,20,50
954,8,30,-40
954,10,30,20
955,2,-50,10
955,3,60,-10
955,5,40,20
955,6,20,50
955,8,30,-40
955,10,30,20
956,2,-50,10
956,3,70,-10
956,5,50,20
956,6,20,50
956,8,20,-40
957,2,-50,10
957,3,70,-10
957,5,50,20
957,6,20,50
957,8,20,-40
958,2,-50,10
958,3,70,-10
958,5,50,20
958,6,20,50
958,8,20,-40
959,2,-50,10
959,3,70,-10
959,5,50,20
959,6,20,50
959,8,20,-40
960,2,-50,10
960,3,70,0
960,5,50,20
960,6,20,40
960,8,20,-40
961,2,-50,10
961,3,70,0
961,5,50,20
961,6,20,40
961,8,20,-40
962,2,-50,10
962,3,70,0
962,5,50,20
962,6,20,40
962,8,20,-40
963,2,-50,10
963,3,70,0
963,5,50,20
963,6,20,40
963,8,20,-40
964,2,-50,10
964,3,60,0
964,5,50,20
964,6,20,40
964,8,30,-40
964,10,30,10
965,2,-50,10
965,3,60,0
965,5,50,20
965,6,20,40
965,8,30,-40
965,10,30,10
966,2,-50,10
966,3,60,0
966,5,50,20
966,6,20,40
966,8,30,-40
966,10,30,10
967,2,-50,10
967,3,60,0
967,5,50,20
967,6,20,40
967,8,30,-40
967,10,30,10
968,2,-50,10
968,3,60,-10
968,5,40,20
968,6,10,40
968,8,20,-40
969,2,-50,10
969,3,60,-10
969,5,40,20
969,6,10,40
969,8,20,-40
970,2,-50,10
970,3,60,-10
970,5,40,20
970,6,10,40
970,8,20,-40
971,2,-50,10
971,3,60,-10
971,5,40,20
971,6,10,40
971,8,20,-40
972,2,-50,10
972,3,60,0
972,5,40,20
972,6,10,40
972,8,20,-40
973,2,-50,10
973,3,60,0
973,5,40,20
973,6,10,40
973,8,20,-40
974,2,-50,10
974,3,60,0
974,5,40,20
974,6,10,40
974,8,20,-40
975,2,-50,10
975,3,60,0
975,5,40,20
975,6,10,40
975,8,20,-40
976,2,-50,10
976,3,60,0
976,5,40,20
976,6,10,30
976,8,20,-40
977,2,-50,10
977,3,60,0
977,5,40,20
977,6,10,30
977,8,20,-40
978,2,-50,10
978,3,60,0
978,5,40,20
978,6,10,30
978,8,20,-40
979,2,-50,10
979,3,60,0
979,5,40,20
979,6,10,30
979,8,20,-40
980,2,-50,10
980,3,60,0
980,5,40,20
980,6,10,30
980,8,20,-30
981,2,-50,10
981,3,60,0
981,5,40,20
981,6,10,30
981,8,20,-30
982,2,-50,10
982,3,60,0
982,5,40,20
982,6,10,30
982,8,20,-30
983,2,-50,10
983,3,60,0
983,5,40,20
983,6,10,30
983,8,20,-30
984,1,30,0
984,2,-50,10
984,3,60,0
984,5,40,20
984,6,10,30
984,8,20,-30
985,1,30,0
985,2,-50,10
985,3,60,0
985,5,40,20
985,6,10,30
985,8,20,-30
986,1,30,0
986,2,-50,10
986,3,60,0
986,5,40,20
986,6,10,30
986,8,20,-30
987,1,30,0
987,2,-50,10
987,3,60,0
987,5,40,20
987,6,10,30
987,8,20,-30
988,1,30,0
988,3,60,0
988,5,40,20
988,6,10,30
988,8,20,-30
989,1,30,0
989,3,60,0
989,5,40,20
989,6,10,30
989,8,20,-30
990,1,30,0
990,3,60,0
990,5,40,20
990,6,10,30
990,8,20,-30
991,1,30,0
991,3,60,0
991,5,40,20
991,6,10,30
991,8,20,-30
992,1,30,0
992,3,60,0
992,5,40,10
992,6,10,30
992,8,20,-30
992,9,50,50
993,1,30,0
993,3,60,0
993,5,40,10
993,6,10,30
993,8,20,-30
993,9,50,50
994,1,30,0
994,3,60,0
994,5,40,10
994,6,10,30
994,8,20,-30
994,9,50,50
995,1,30,0
995,3,60,0
995,5,40,10
995,6,10,30
995,8,20,-30
995,9,50,50
996,1,30,0
996,3,60,-10
996,5,40,10
996,6,10,30
996,8,20,-30
996,9,50,60
997,1,30,0
997,3,60,-10
997,5,40,10
997,6,10,30
997,8,20,-30
997,9,50,60
998,1,30,0
998,3,60,-10
998,5,40,10
998,6,10,30
998,8,20,-30
998,9,50,60
999,1,30,0
999,3,60,-10
999,5,40,10
999,6,10,30
999,8,20,-30
999,9,50,60
1000,1,30,0
1000,2,-40,10
1000,3,60,-10
1000,5,40,10
1000,6,10,30
1000,8,20,-30
1000,9,40,60
1001,1,30,0
1001,2,-40,10
1001,3,60,-10
1001,5,40,10
1001,6,10,30
1001,8,20,-30
1001,9,40,60
1002,1,30,0
1002,2,-40,10
1002,3,60,-10
1002,5,40,10
1002,6,10,30
1002,8,20,-30
1002,9,40,60
1003,1,30,0
1003,2,-40,10
1003,3,60,-10
1003,5,40,10
1003,6,10,30
1003,8,20,-30
1003,9,40,60
1004,1,30,0
1004,2,-50,10
1004,3,60,-10
1004,5,30,10
1004,6,10,30
1004,8,20,-30
1004,9,40,60
1005,1,30,0
1005,2,-50,10
1005,3,60,-10
1005,5,30,10
1005,6,10,30
1005,8,20,-30
1005,9,40,60
1006,1,30,0
1006,2,-50,10
1006,3,60,-10
1006,5,30,10
1006,6,10,30
1006,8,20,-30
1006,9,40,60
1007,1,30,0
1007,2,-50,10
1007,3,60,-10
1007,5,30,10
1007,6,10,30
1007,8,20,-30
1007,9,40,60
1008,1,30,0
1008,2,-50,10
1008,3,60,-10
1008,5,30,10
1008,6,10,30
1008,8,20,-30
1008,9,40,60
1009,1,30,0
1009,2,-50,10
1009,3,60,-10
1009,5,30,10
1009,6,10,30
1009,8,20,-30
1009,9,40,60
1010,1,30,0
1010,2,-50,10
1010,3,60,-10
1010,5,30,10
1010,6,10,30
1010,8,20,-30
1010,9,40,60
1011,1,30,0
1011,2,-50,10
1011,3,60,-10
1011,5,30,10
1011,6,10,30
1011,8,20,-30
1011,9,40,60
1012,1,30,0
1012,2,-50,10
1012,3,50,-10
1012,5,30,10
1012,6,10,30
1012,8,20,-30
1012,9,40,60
1013,1,30,0
1013,2,-50,10
1013,3,50,-10
1013,5,30,10
1013,6,10,30
