685,1,30,0
685,2,-50,10
685,3,60,0
685,5,60,30
685,6,10,60
685,8,40,-40
685,10,30,20
686,1,30,0
686,2,-50,10
686,3,60,0
686,5,60,30
686,6,10,60
686,8,40,-40
686,10,30,20
687,1,30,0
687,2,-50,10
687,3,60,0
687,5,60,30
687,6,10,60
687,8,40,-40
687,10,30,20
688,1,30,0
688,2,-50,10
688,3,60,0
688,5,60,30
688,6,10,60
688,8,40,-50
688,10,30,20
689,1,30,0
689,2,-50,10
689,3,60,0
689,5,60,30
689,6,10,60
689,8,40,-50
689,10,30,20
690,1,30,0
690,2,-50,10
690,3,60,0
690,5,60,30
690,6,10,60
690,8,40,-50
690,10,30,20
691,1,30,0
691,2,-50,10
691,3,60,0
691,5,60,30
691,6,10,60
691,8,40,-50
691,10,30,20
692,1,30,0
692,2,-50,10
692,3,60,0
692,5,60,30
692,6,10,50
692,8,40,-40
693,1,30,0
693,2,-50,10
693,3,60,0
693,5,60,30
693,6,10,50
693,8,40,-40
694,1,30,0
694,2,-50,10
694,3,60,0
694,5,60,30
694,6,10,50
694,8,40,-40
695,1,30,0
695,2,-50,10
695,3,60,0
695,5,60,30
695,6,10,50
695,8,40,-40
696,1,30,0
696,2,-50,10
696,3,60,0
696,5,60,30
696,6,10,50
696,8,30,-40
697,1,30,0
697,2,-50,10
697,3,60,0
697,5,60,30
697,6,10,50
697,8,30,-40
698,1,30,0
698,2,-50,10
698,3,60,0
698,5,60,30
698,6,10,50
698,8,30,-40
699,1,30,0
699,2,-50,10
699,3,60,0
699,5,60,30
699,6,10,50
699,8,30,-40
700,1,30,0
700,2,-50,10
700,3,60,0
700,5,60,30
700,6,10,40
700,8,20,-40
701,1,30,0
701,2,-50,10
701,3,60,0
701,5,60,30
701,6,10,40
701,8,20,-40
702,1,30,0
702,2,-50,10
702,3,60,0
702,5,60,30
702,6,10,40
702,8,20,-40
703,1,30,0
703,2,-50,10
703,3,60,0
703,5,60,30
703,6,10,40
703,8,20,-40
704,1,30,0
704,2,-50,10
704,3,60,10
704,5,60,30
704,6,10,40
704,8,20,-40
704,9,50,60
705,1,30,0
705,2,-50,10
705,3,60,10
705,5,60,30
705,6,10,40
705,8,20,-40
705,9,50,60
706,1,30,0
706,2,-50,10
706,3,60,10
706,5,60,30
706,6,10,40
706,8,20,-40
706,9,50,60
707,1,30,0
707,2,-50,10
707,3,60,10
707,5,60,30
707,6,10,40
707,8,20,-40
707,9,50,60
708,1,30,0
708,3,60,10
708,5,50,20
708,6,10,40
708,8,10,-40
708,9,50,50
709,1,30,0
709,3,60,10
709,5,50,20
709,6,10,40
709,8,10,-40
709,9,50,50
710,1,30,0
710,3,60,10
710,5,50,20
710,6,10,40
710,8,10,-40
710,9,50,50
711,1,30,0
711,3,60,10
711,5,50,20
711,6,10,40
711,8,10,-40
711,9,50,50
712,1,30,0
712,3,60,10
712,5,50,20
712,6,10,30
712,8,10,-30
712,9,50,50
713,1,30,0
713,3,60,10
713,5,50,20
713,6,10,30
713,8,10,-30
713,9,50,50
714,1,30,0
714,3,60,10
714,5,50,20
714,6,10,30
714,8,10,-30
714,9,50,50
715,1,30,0
715,3,60,10
715,5,50,20
715,6,10,30
715,8,10,-30
715,9,50,50
716,1,30,0
716,3,60,0
716,5,40,20
716,6,10,30
716,8,20,-30
716,9,50,50
717,1,30,0
717,3,60,0
717,5,40,20
717,6,10,30
717,8,20,-30
717,9,50,50
718,1,30,0
718,3,60,0
718,5,40,20
718,6,10,30
718,8,20,-30
718,9,50,50
719,1,30,0
719,3,60,0
719,5,40,20
719,6,10,30
719,8,20,-30
719,9,50,50
720,1,30,0
720,3,60,0
720,5,40,10
720,6,10,30
720,8,20,-30
720,9,50,50
721,1,30,0
721,3,60,0
721,5,40,10
721,6,10,30
721,8,20,-30
721,9,50,50
722,1,30,0
722,3,60,0
722,5,40,10
722,6,10,30
722,8,20,-30
722,9,50,50
723,1,30,0
723,3,60,0
723,5,40,10
723,6,10,30
723,8,20,-30
723,9,50,50
724,1,30,0
724,3,60,0
724,5,40,10
724,6,10,30
724,8,20,-30
725,1,30,0
725,3,60,0
725,5,40,10
725,6,10,30
725,8,20,-30
726,1,30,0
726,3,60,0
726,5,40,10
726,6,10,30
726,8,20,-30
727,1,30,0
727,3,60,0
727,5,40,10
727,6,10,30
727,8,20,-30
728,1,30,0
728,3,60,0
728,5,30,10
728,6,10,30
728,8,20,-30
728,9,50,50
729,1,30,0
729,3,60,0
729,5,30,10
729,6,10,30
729,8,20,-30
729,9,50,50
730,1,30,0
730,3,60,0
730,5,30,10
730,6,10,30
730,8,20,-30
730,9,50,50
731,1,30,0
731,3,60,0
731,5,30,10
731,6,10,30
731,8,20,-30
731,9,50,50
732,1,30,0
732,3,60,-10
732,5,30,10
732,6,10,30
732,8,20,-30
732,9,40,50
733,1,30,0
733,3,60,-10
733,5,30,10
733,6,10,30
733,8,20,-30
733,9,40,50
734,1,30,0
734,3,60,-10
734,5,30,10
734,6,10,30
734,8,20,-30
734,9,40,50
735,1,30,0
735,3,60,-10
735,5,30,10
735,6,10,30
735,8,20,-30
735,9,40,50
736,1,30,0
736,3,60,-10
736,5,30,10
736,6,10,30
736,8,20,-30
736,9,40,60
737,1,30,0
737,3,60,-10
737,5,30,10
737,6,10,30
737,8,20,-30
737,9,40,60
738,1,30,0
738,3,60,-10
738,5,30,10
738,6,10,30
738,8,20,-30
738,9,40,60
739,1,30,0
739,3,60,-10
739,5,30,10
739,6,10,30
739,8,20,-30
739,9,40,60
740,1,30,0
740,5,30,10
740,6,10,30
740,8,20,-30
740,9,40,60
741,1,30,0
741,5,30,10
741,6,10,30
741,8,20,-30
741,9,40,60
742,1,30,0
742,5,30,10
742,6,10,30
742,8,20,-30
742,9,40,60
743,1,30,0
743,5,30,10
743,6,10,30
743,8,20,-30
743,9,40,60
744,1,30,0
744,2,-40,10
744,5,30,10
744,6,10,30
744,8,20,-30
744,9,40,60
745,1,30,0
745,2,-40,10
745,5,30,10
745,6,10,30
745,8,20,-30
745,9,40,60
746,1,30,0
746,2,-40,10
746,5,30,10
746,6,10,30
746,8,20,-30
746,9,40,60
747,1,30,0
747,2,-40,10
747,5,30,10
747,6,10,30
747,8,20,-30
747,9,40,60
748,2,-40,10
748,3,60,-10
748,5,30,10
748,6,10,30
748,8,20,-30
748,9,40,60
749,2,-40,10
749,3,60,-10
749,5,30,10
749,6,10,30
749,8,20,-30
749,9,40,60
750,2,-40,10
750,3,60,-10
750,5,30,10
750,6,10,30
750,8,20,-30
750,9,40,60
751,2,-40,10
751,3,60,-10
751,5,30,10
751,6,10,30
751,8,20,-30
751,9,40,60
752,2,-40,10
752,3,60,-10
752,5,30,10
752,6,10,30
752,8,20,-30
752,9,40,60
753,2,-40,10
753,3,60,-10
753,5,30,10
753,6,10,30
753,8,20,-30
753,9,40,60
754,2,-40,10
754,3,60,-10
754,5,30,10
754,6,10,30
754,8,20,-30
754,9,40,60
755,2,-40,10
755,3,60,-10
755,5,30,10
755,6,10,30
755,8,20,-30
755,9,40,60
756,2,-40,10
756,3,60,-10
756,5,30,10
756,6,20,30
756,8,20,-40
756,9,40,60
757,2,-40,10
757,3,60,-10
757,5,30,10
757,6,20,30
757,8,20,-40
757,9,40,60
758,2,-40,10
758,3,60,-10
758,5,30,10
758,6,20,30
758,8,20,-40
758,9,40,60
759,2,-40,10
759,3,60,-10
759,5,30,10
759,6,20,30
759,8,20,-40
759,9,40,60
760,2,-40,10
760,3,60,-10
760,5,40,10
760,6,10,30
760,8,20,-40
761,2,-40,10
761,3,60,-10
761,5,40,10
761,6,10,30
761,8,20,-40
762,2,-40,10
762,3,60,-10
762,5,40,10
762,6,10,30
762,8,20,-40
763,2,-40,10
763,3,60,-10
763,5,40,10
763,6,10,30
763,8,20,-40
764,2,-40,10
764,3,60,-10
764,5,30,10
764,6,10,30
764,8,20,-40
765,2,-40,10
765,3,60,-10
765,5,30,10
765,6,10,30
765,8,20,-40
766,2,-40,10
766,3,60,-10
766,5,30,10
766,6,10,30
766,8,20,-40
767,2,-40,10
767,3,60,-10
767,5,30,10
767,6,10,30
767,8,20,-40
768,2,-40,10
768,3,60,-10
768,5,40,10
768,6,20,30
768,8,20,-40
769,2,-40,10
769,3,60,-10
769,5,40,10
769,6,20,30
769,8,20,-40
770,2,-40,10
770,3,60,-10
770,5,40,10
770,6,20,30
770,8,20,-40
771,2,-40,10
771,3,60,-10
771,5,40,10
771,6,20,30
771,8,20,-40
772,2,-40,10
772,3,60,-10
772,5,40,10
772,6,20,30
772,8,20,-40
773,2,-40,10
773,3,60,-10
773,5,40,10
773,6,20,30
773,8,20,-40
774,2,-40,10
774,3,60,-10
774,5,40,10
774,6,20,30
774,8,20,-40
775,2,-40,10
775,3,60,-10
775,5,40,10
775,6,20,30
775,8,20,-40
776,2,-40,10
776,3,60,-10
776,5,40,10
776,6,20,30
776,8,30,-40
777,2,-40,10
777,3,60,-10
777,5,40,10
777,6,20,30
777,8,30,-40
778,2,-40,10
778,3,60,-10
778,5,40,10
778,6,20,30
778,8,30,-40
779,2,-40,10
779,3,60,-10
779,5,40,10
779,6,20,30
779,8,30,-40
780,2,-40,10
780,3,60,-10
780,5,40,10
780,6,10,30
780,8,30,-40
781,2,-40,10
781,3,60,-10
781,5,40,10
781,6,10,30
781,8,30,-40
782,2,-40,10
782,3,60,-10
782,5,40,10
782,6,10,30
782,8,30,-40
783,2,-40,10
783,3,60,-10
783,5,40,10
783,6,10,30
783,8,30,-40
784,2,-40,10
784,3,60,-10
784,5,40,20
784,6,10,30
784,8,30,-40
785,2,-40,10
785,3,60,-10
785,5,40,20
785,6,10,30
785,8,30,-40
786,2,-40,10
786,3,60,-10
786,5,40,20
786,6,10,30
786,8,30,-40
787,2,-40,10
787,3,60,-10
787,5,40,20
787,6,10,30
787,8,30,-40
788,2,-40,10
788,3,60,-10
788,5,40,10
788,6,10,30
788,8,30,-40
789,2,-40,10
789,3,60,-10
789,5,40,10
789,6,10,30
789,8,30,-40
790,2,-40,10
790,3,60,-10
790,5,40,10
790,6,10,30
790,8,30,-40
791,2,-40,10
791,3,60,-10
791,5,40,10
791,6,10,30
791,8,30,-40
792,2,-40,10
792,3,60,-10
792,5,40,10
792,6,10,30
792,8,30,-40
793,2,-40,10
793,3,60,-10
793,5,40,10
793,6,10,30
793,8,30,-40
794,2,-40,10
794,3,60,-10
794,5,40,10
794,6,10,30
794,8,30,-40
795,2,-40,10
795,3,60,-10
795,5,40,10
795,6,10,30
795,8,30,-40
796,2,-40,10
796,3,60,-10
796,5,40,20
796,6,10,30
796,8,20,-40
797,2,-40,10
797,3,60,-10
797,5,40,20
797,6,10,30
797,8,20,-40
798,2,-40,10
798,3,60,-10
798,5,40,20
798,6,10,30
798,8,20,-40
799,2,-40,10
799,3,60,-10
799,5,40,20
799,6,10,30
799,8,20,-40
800,2,-40,10
800,3,60,-10
800,5,40,10
800,6,10,30
800,8,20,-40
801,2,-40,10
801,3,60,-10
801,5,40,10
801,6,10,30
801,8,20,-40
802,2,-40,10
802,3,60,-10
802,5,40,10
802,6,10,30
802,8,20,-40
803,2,-40,10
803,3,60,-10
803,5,40,10
803,6,10,30
803,8,20,-40
804,1,30,0
804,3,60,-10
804,5,40,10
804,6,10,30
804,8,20,-40
804,9,50,50
805,1,30,0
805,3,60,-10
805,5,40,10
805,6,10,30
805,8,20,-40
805,9,50,50
806,1,30,0
806,3,60,-10
806,5,40,10
806,6,10,30
806,8,20,-40
806,9,50,50
807,1,30,0
807,3,60,-10
807,5,40,10
807,6,10,30
807,8,20,-40
807,9,50,50
808,1,30,0
808,3,60,-10
808,5,30,10
808,6,10,30
808,8,20,-30
809,1,30,0
809,3,60,-10
809,5,30,10
809,6,10,30
809,8,20,-30
810,1,30,0
810,3,60,-10
810,5,30,10
810,6,10,30
810,8,20,-30
811,1,30,0
811,3,60,-10
811,5,30,10
811,6,10,30
811,8,20,-30
812,1,30,0
812,2,-40,10
812,3,60,-10
812,5,30,10
812,6,10,30
812,8,20,-30
813,1,30,0
813,2,-40,10
813,3,60,-10
813,5,30,10
813,6,10,30
813,8,20,-30
814,1,30,0
814,2,-40,10
814,3,60,-10
814,5,30,10
814,6,10,30
814,8,20,-30
815,1,30,0
815,2,-40,10
815,3,60,-10
815,5,30,10
815,6,10,30
815,8,20,-30
816,1,30,10
816,2,-40,10
816,3,60,-10
816,5,30,10
816,6,10,30
816,8,20,-30
817,1,30,10
817,2,-40,10
817,3,60,-10
817,5,30,10
817,6,10,30
817,8,20,-30
818,1,30,10
818,2,-40,10
818,3,60,-10
818,5,30,10
818,6,10,30
818,8,20,-30
819,1,30,10
819,2,-40,10
819,3,60,-10
819,5,30,10
819,6,10,30
819,8,20,-30
820,1,30,10
820,2,-40,10
820,3,60,-10
820,5,30,10
820,6,10,30
820,8,20,-30
820,9,40,50
821,1,30,10
821,2,-40,10
821,3,60,-10
821,5,30,10
821,6,10,30
821,8,20,-30
821,9,40,50
822,1,30,10
822,2,-40,10
822,3,60,-10
822,5,30,10
822,6,10,30
822,8,20,-30
822,9,40,50
823,1,30,10
823,2,-40,10
823,3,60,-10
823,5,30,10
823,6,10,30
823,8,20,-30
823,9,40,50
824,1,30,10
824,2,-40,10
824,3,60,-10
824,5,30,10
824,6,10,30
824,8,20,-30
824,9,40,50
825,1,30,10
825,2,-40,10
825,3,60,-10
825,5,30,10
825,6,10,30
825,8,20,-30
825,9,40,50
826,1,30,10
826,2,-40,10
826,3,60,-10
826,5,30,10
826,6,10,30
826,8,20,-30
826,9,40,50
827,1,30,10
827,2,-40,10
827,3,60,-10
827,5,30,10
827,6,10,30
827,8,20,-30
827,9,40,50
828,1,30,10
828,2,-40,10
828,3,60,-10
828,5,30,10
828,6,10,30
828,8,20,-30
828,9,40,50
829,1,30,10
829,2,-40,10
829,3,60,-10
829,5,30,10
829,6,10,30
829,8,20,-30
829,9,40,50
830,1,30,10
830,2,-40,10
830,3,60,-10
830,5,30,10
830,6,10,30
830,8,20,-30
830,9,40,50
831,1,30,10
831,2,-40,10
831,3,60,-10
831,5,30,10
831,6,10,30
831,8,20,-30
831,9,40,50
832,1,30,10
832,2,-40,10
832,3,60,-10
832,5,30,10
832,6,10,30
832,8,20,-30
832,9,40,50
833,1,30,10
833,2,-40,10
833,3,60,-10
833,5,30,10
833,6,10,30
833,8,20,-30
833,9,40,50
834,1,30,10
834,2,-40,10
834,3,60,-10
834,5,30,10
834,6,10,30
834,8,20,-30
834,9,40,50
835,1,30,10
835,2,-40,10
835,3,60,-10
835,5,30,10
835,6,10,30
835,8,20,-30
835,9,40,50
836,1,30,10
836,2,-40,10
836,3,60,-10
836,5,30,10
836,6,10,30
836,8,20,-30
836,9,50,50
837,1,30,10
837,2,-40,10
837,3,60,-10
837,5,30,10
837,6,10,30
837,8,20,-30
837,9,50,50
838,1,30,10
838,2,-40,10
838,3,60,-10
838,5,30,10
838,6,10,30
838,8,20,-30
838,9,50,50
839,1,30,10
839,2,-40,10
839,3,60,-10
839,5,30,10
839,6,10,30
839,8,20,-30
839,9,50,50
840,1,30,10
840,2,-40,10
840,3,60,-10
840,5,30,10
840,6,10,30
840,8,20,-30
840,9,50,50
841,1,30,10
841,2,-40,10
841,3,60,-10
841,5,30,10
841,6,10,30
841,8,20,-30
841,9,50,50
842,1,30,10
842,2,-40,10
842,3,60,-10
842,5,30,10
842,6,10,30
842,8,20,-30
842,9,50,50
843,1,30,10
843,2,-40,10
843,3,60,-10
843,5,30,10
843,6,10,30
843,8,20,-30
843,9,50,50
844,1,30,10
844,2,-40,10
844,3,60,-10
844,5,30,10
844,6,10,30
844,8,20,-30
844,9,50,50
845,1,30,10
845,2,-40,10
845,3,60,-10
845,5,30,10
845,6,10,30
845,8,20,-30
845,9,50,50
846,1,30,10
846,2,-40,10
846,3,60,-10
846,5,30,10
846,6,10,30
846,8,20,-30
846,9,50,50
847,1,30,10
847,2,-40,10
847,3,60,-10
847,5,30,10
847,6,10,30
847,8,20,-30
847,9,50,50
848,1,30,10
848,2,-40,10
848,3,60,-10
848,5,30,10
848,6,10,30
848,8,20,-30
848,9,50,60
849,1,30,10
849,2,-40,10
849,3,60,-10
849,5,30,10
849,6,10,30
849,8,20,-30
849,9,50,60
850,1,30,10
850,2,-40,10
850,3,60,-10
850,5,30,10
850,6,10,30
850,8,20,-30
850,9,50,60
851,1,30,10
851,2,-40,10
851,3,60,-10
851,5,30,10
851,6,10,30
851,8,20,-30
851,9,50,60
852,1,30,10
852,2,-40,10
852,3,60,-10
852,5,30,10
852,6,20,30
852,8,30,-30
852,9,50,60
853,1,30,10
853,2,-40,10
853,3,60,-10
853,5,30,10
853,6,20,30
853,8,30,-30
853,9,50,60
854,1,30,10
854,2,-40,10
854,3,60,-10
854,5,30,10
854,6,20,30
854,8,30,-30
854,9,50,60
855,1,30,10
855,2,-40,10
855,3,60,-10
855,5,30,10
855,6,20,30
855,8,30,-30
855,9,50,60
856,1,30,10
856,2,-40,10
856,3,60,-10
856,5,30,10
856,6,20,40
856,8,30,-30
856,9,50,60
857,1,30,10
857,2,-40,10
857,3,60,-10
857,5,30,10
857,6,20,40
857,8,30,-30
857,9,50,60
858,1,30,10
858,2,-40,10
858,3,60,-10
858,5,30,10
858,6,20,40
858,8,30,-30
858,9,50,60
859,1,30,10
859,2,-40,10
859,3,60,-10
859,5,30,10
859,6,20,40
859,8,30,-30
859,9,50,60
860,1,40,10
860,2,-40,10
860,3,60,-10
860,5,30,10
860,6,20,40
860,8,30,-30
860,9,60,60
860,10,20,20
861,1,40,10
861,2,-40,10
861,3,60,-10
861,5,30,10
861,6,20,40
861,8,30,-30
861,9,60,60
861,10,20,20
862,1,40,10
862,2,-40,10
862,3,60,-10
862,5,30,10
862,6,20,40
862,8,30,-30
862,9,60,60
862,10,20,20
863,1,40,10
863,2,-40,10
863,3,60,-10
863,5,30,10
863,6,20,40
863,8,30,-30
863,9,60,60
863,10,20,20
864,1,40,10
864,2,-30,0
864,3,60,-10
864,5,30,10
864,6,30,40
864,8,40,-30
864,10,30,20
865,1,40,10
865,2,-30,0
865,3,60,-10
865,5,30,10
865,6,30,40
865,8,40,-30
865,10,30,20
866,1,40,10
866,2,-30,0
866,3,60,-10
866,5,30,10
866,6,30,40
866,8,40,-30
866,10,30,20
867,1,40,10
867,2,-30,0
867,3,60,-10
867,5,30,10
867,6,30,40
867,8,40,-30
867,10,30,20
868,1,50,10
868,2,-30,10
868,3,50,-10
868,6,40,50
868,8,50,-30
868,10,30,20
869,1,50,10
869,2,-30,10
869,3,50,-10
869,6,40,50
869,8,50,-30
869,10,30,20
870,1,50,10
870,2,-30,10
870,3,50,-10
870,6,40,50
870,8,50,-30
870,10,30,20
871,1,50,10
871,2,-30,10
871,3,50,-10
871,6,40,50
871,8,50,-30
871,10,30,20
872,1,50,10
872,2,-30,10
872,3,60,-10
872,6,40,50
872,8,60,-30
872,10,30,20
873,1,50,10
873,2,-30,10
873,3,60,-10
873,6,40,50
873,8,60,-30
873,10,30,20
874,1,50,10
874,2,-30,10
874,3,60,-10
874,6,40,50
874,8,60,-30
874,10,30,20
875,1,50,10
875,2,-30,10
875,3,60,-10
875,6,40,50
875,8,60,-30
875,10,30,20
876,1,50,10
876,2,-30,20
876,3,60,-10
876,6,40,60
876,8,50,-30
876,10,30,20
877,1,50,10
877,2,-30,20
877,3,60,-10
877,6,40,60
877,8,50,-30
877,10,30,20
878,1,50,10
878,2,-30,20
878,3,60,-10
878,6,40,60
878,8,50,-30
878,10,30,20
879,1,50,10
879,2,-30,20
879,3,60,-10
879,6,40,60
879,8,50,-30
879,10,30,20
880,2,-30,20
880,3,70,-10
880,6,30,60
880,8,50,-30
880,10,30,20
881,2,-30,20
881,3,70,-10
881,6,30,60
881,8,50,-30
881,10,30,20
882,2,-30,20
882,3,70,-10
882,6,30,60
882,8,50,-30
882,10,30,20
883,2,-30,20
883,3,70,-10
883,6,30,60
883,8,50,-30
883,10,30,20
884,2,-30,10
884,3,70,0
884,6,30,50
884,8,40,-30
884,10,20,20
885,2,-30,10
885,3,70,0
885,6,30,50
885,8,40,-30
885,10,20,20
886,2,-30,10
886,3,70,0
886,6,30,50
886,8,40,-30
886,10,20,20
887,2,-30,10
887,3,70,0
887,6,30,50
887,8,40,-30
887,10,20,20
888,2,-40,20
888,3,70,0
888,6,30,50
888,8,40,-30
888,10,20,20
889,2,-40,20
889,3,70,0
889,6,30,50
889,8,40,-30
889,10,20,20
890,2,-40,20
890,3,70,0
890,6,30,50
890,8,40,-30
890,10,20,20
891,2,-40,20
891,3,70,0
891,6,30,50
891,8,40,-30
891,10,20,20
892,2,-40,10
892,3,80,0
892,5,40,20
892,6,30,50
892,8,30,-30
892,10,20,20
893,2,-40,10
893,3,80,0
893,5,40,20
893,6,30,50
893,8,30,-30
893,10,20,20
894,2,-40,10
894,3,80,0
894,5,40,20
894,6,30,50
894,8,30,-30
894,10,20,20
895,2,-40,10
895,3,80,0
895,5,40,20
895,6,30,50
895,8,30,-30
895,10,20,20
896,2,-40,10
896,3,80,0
896,5,40,20
896,6,30,50
896,8,30,-30
896,10,20,20
897,2,-40,10
897,3,80,0
897,5,40,20
897,6,30,50
897,8,30,-30
897,10,20,20
898,2,-40,10
898,3,80,0
898,5,40,20
898,6,30,50
898,8,30,-30
898,10,20,20
899,2,-40,10
899,3,80,0
899,5,40,20
899,6,30,50
899,8,30,-30
899,10,20,20
900,2,-40,10
900,3,70,0
900,5,40,20
900,6,20,40
900,8,30,-30
900,10,20,20
901,2,-40,10
901,3,70,0
901,5,40,20
901,6,20,40
901,8,30,-30
901,10,20,20
902,2,-40,10
902,3,70,0
902,5,40,20
902,6,20,40
902,8,30,-30
902,10,20,20
903,2,-40,10
903,3,70,0
903,5,40,20
903,6,20,40
903,8,30,-30
903,10,20,20
904,2,-40,10
904,3,80,0
904,5,40,20
904,6,20,40
904,8,30,-30
904,10,20,20
905,2,-40,10
905,3,80,0
905,5,40,20
905,6,20,40
905,8,30,-30
905,10,20,20
906,2,-40,10
906,3,80,0
906,5,40,20
906,6,20,40
906,8,30,-30
906,10,20,20
907,2,-40,10
907,3,80,0
907,5,40,20
907,6,20,40
907,8,30,-30
907,10,20,20
908,2,-40,10
908,3,70,0
908,5,40,20
908,6,20,40
908,8,30,-30
908,10,20,20
909,2,-40,10
909,3,70,0
909,5,40,20
909,6,20,40
909,8,30,-30
909,10,20,20
910,2,-40,10
910,3,70,0
910,5,40,20
910,6,20,40
910,8,30,-30
910,10,20,20
911,2,-40,10
911,3,70,0
911,5,40,20
911,6,20,40
911,8,30,-30
911,10,20,20
912,2,-40,10
912,3,70,0
912,5,40,20
912,6,20,40
912,8,20,-30
913,2,-40,10
913,3,70,0
913,5,40,20
913,6,20,40
913,8,20,-30
914,2,-40,10
914,3,70,0
914,5,40,20
914,6,20,40
914,8,20,-30
915,2,-40,10
915,3,70,0
915,5,40,20
915,6,20,40
915,8,20,-30
916,2,-40,10
916,3,70,0
916,5,40,20
916,6,20,40
916,8,20,-30
917,2,-40,10
917,3,70,0
917,5,40,20
917,6,20,40
917,8,20,-30
918,2,-40,10
918,3,70,0
918,5,40,20
918,6,20,40
918,8,20,-30
919,2,-40,10
919,3,70,0
919,5,40,20
919,6,20,40
919,8,20,-30
920,2,-40,10
920,3,70,0
920,5,40,10
920,6,20,40
920,8,20,-30
921,2,-40,10
921,3,70,0
921,5,40,10
921,6,20,40
921,8,20,-30
922,2,-40,10
922,3,70,0
922,5,40,10
922,6,20,40
922,8,20,-30
923,2,-40,10
923,3,70,0
923,5,40,10
923,6,20,40
923,8,20,-30
924,2,-40,10
924,3,70,0
924,5,40,10
924,6,20,40
924,8,30,-30
925,2,-40,10
925,3,70,0
925,5,40,10
925,6,20,40
925,8,30,-30
926,2,-40,10
926,3,70,0
926,5,40,10
926,6,20,40
926,8,30,-30
927,2,-40,10
927,3,70,0
927,5,40,10
927,6,20,40
927,8,30,-30
928,2,-40,10
928,3,70,-10
928,5,40,10
928,6,20,40
928,8,30,-30
929,2,-40,10
929,3,70,-10
929,5,40,10
929,6,20,40
929,8,30,-30
930,2,-40,10
930,3,70,-10
930,5,40,10
930,6,20,40
930,8,30,-30
931,2,-40,10
931,3,70,-10
931,5,40,10
931,6,20,40
931,8,30,-30
932,2,-40,10
932,3,60,-10
932,5,40,20
932,6,20,30
932,8,30,-30
933,2,-40,10
933,3,60,-10
933,5,40,20
933,6,20,30
933,8,30,-30
934,2,-40,10
934,3,60,-10
934,5,40,20
934,6,20,30
934,8,30,-30
935,2,-40,10
935,3,60,-10
935,5,40,20
935,6,20,30
935,8,30,-30
936,2,-40,10
936,3,70,-10
936,5,40,20
936,6,20,30
936,8,30,-30
937,2,-40,10
937,3,70,-10
937,5,40,20
937,6,20,30
937,8,30,-30
938,2,-40,10
938,3,70,-10
938,5,40,20
938,6,20,30
938,8,30,-30
939,2,-40,10
939,3,70,-10
939,5,40,20
939,6,20,30
939,8,30,-30
940,2,-40,10
940,3,60,-10
940,5,40,10
940,6,10,30
940,8,20,-30
941,2,-40,10
941,3,60,-10
941,5,40,10
941,6,10,30
941,8,20,-30
942,2,-40,10
942,3,60,-10
942,5,40,10
942,6,10,30
942,8,20,-30
943,2,-40,10
943,3,60,-10
943,5,40,10
943,6,10,30
943,8,20,-30
944,2,-40,10
944,3,60,0
944,5,40,10
944,6,10,30
944,8,20,-30
945,2,-40,10
945,3,60,0
945,5,40,10
945,6,10,30
945,8,20,-30
946,2,-40,10
946,3,60,0
946,5,40,10
946,6,10,30
946,8,20,-30
947,2,-40,10
947,3,60,0
947,5,40,10
947,6,10,30
947,8,20,-30
948,2,-40,10
948,3,60,0
948,5,40,10
948,6,10,30
948,8,20,-30
948,9,50,50
949,2,-40,10
949,3,60,0
949,5,40,10
949,6,10,30
949,8,20,-30
949,9,50,50
950,2,-40,10
950,3,60,0
950,5,40,10
950,6,10,30
950,8,20,-30
950,9,50,50
951,2,-40,10
951,3,60,0
951,5,40,10
951,6,10,30
951,8,20,-30
951,9,50,50
952,1,30,0
952,2,-40,10
952,3,60,0
952,5,30,10
952,6,10,30
952,8,20,-30
952,9,50,50
953,1,30,0
953,2,-40,10
953,3,60,0
953,5,30,10
953,6,10,30
953,8,20,-30
953,9,50,50
954,1,30,0
954,2,-40,10
954,3,60,0
954,5,30,10
954,6,10,30
954,8,20,-30
954,9,50,50
955,1,30,0
955,2,-40,10
955,3,60,0
955,5,30,10
955,6,10,30
955,8,20,-30
955,9,50,50
956,1,30,0
956,2,-40,10
956,3,60,0
956,5,30,10
956,6,10,30
956,8,20,-30
956,9,50,50
957,1,30,0
957,2,-40,10
957,3,60,0
957,5,30,10
957,6,10,30
957,8,20,-30
957,9,50,50
958,1,30,0
958,2,-40,10
958,3,60,0
958,5,30,10
958,6,10,30
958,8,20,-30
958,9,50,50
959,1,30,0
959,2,-40,10
959,3,60,0
959,5,30,10
959,6,10,30
959,8,20,-30
959,9,50,50
960,1,30,0
960,2,-40,10
960,3,60,-10
960,5,30,10
960,6,10,30
960,8,20,-30
960,9,50,60
961,1,30,0
961,2,-40,10
961,3,60,-10
961,5,30,10
961,6,10,30
961,8,20,-30
961,9,50,60
962,1,30,0
962,2,-40,10
962,3,60,-10
962,5,30,10
962,6,10,30
962,8,20,-30
962,9,50,60
963,1,30,0
963,2,-40,10
963,3,60,-10
963,5,30,10
963,6,10,30
963,8,20,-30
963,9,50,60
964,1,30,10
964,2,-40,10
964,3,60,-10
964,5,30,10
964,6,10,30
964,8,20,-30
964,9,50,60
965,1,30,10
965,2,-40,10
965,3,60,-10
965,5,30,10
965,6,10,30
965,8,20,-30
965,9,50,60
966,1,30,10
966,2,-40,10
966,3,60,-10
966,5,30,10
966,6,10,30
