644,2,-50,10
644,3,70,-10
644,5,40,0
644,6,20,30
644,8,30,-30
644,10,20,10
645,1,30,0
645,2,-50,10
645,3,70,-10
645,5,40,0
645,6,20,30
645,8,30,-30
645,10,20,10
646,1,30,0
646,2,-50,10
646,3,70,-10
646,5,40,0
646,6,20,30
646,8,30,-30
646,10,20,10
647,1,30,0
647,2,-50,10
647,3,70,-10
647,5,40,0
647,6,20,30
647,8,30,-30
647,10,20,10
648,1,30,0
648,2,-40,10
648,3,60,-10
648,5,40,10
648,6,20,30
648,8,40,-30
648,10,30,10
649,1,30,0
649,2,-40,10
649,3,60,-10
649,5,40,10
649,6,20,30
649,8,40,-30
649,10,30,10
650,1,30,0
650,2,-40,10
650,3,60,-10
650,5,40,10
650,6,20,30
650,8,40,-30
650,10,30,10
651,1,30,0
651,2,-40,10
651,3,60,-10
651,5,40,10
651,6,20,30
651,8,40,-30
651,10,30,10
652,2,-40,10
652,3,60,-20
652,5,40,10
652,6,20,40
652,8,40,-30
652,10,40,10
653,2,-40,10
653,3,60,-20
653,5,40,10
653,6,20,40
653,8,40,-30
653,10,40,10
654,2,-40,10
654,3,60,-20
654,5,40,10
654,6,20,40
654,8,40,-30
654,10,40,10
655,2,-40,10
655,3,60,-20
655,5,40,10
655,6,20,40
655,8,40,-30
655,10,40,10
656,2,-40,10
656,3,60,-10
656,5,40,10
656,6,20,40
656,8,40,-30
656,10,30,10
657,2,-40,10
657,3,60,-10
657,5,40,10
657,6,20,40
657,8,40,-30
657,10,30,10
658,2,-40,10
658,3,60,-10
658,5,40,10
658,6,20,40
658,8,40,-30
658,10,30,10
659,2,-40,10
659,3,60,-10
659,5,40,10
659,6,20,40
659,8,40,-30
659,10,30,10
660,2,-40,10
660,3,70,-10
660,5,50,10
660,6,20,40
660,8,30,-30
660,10,30,10
661,2,-40,10
661,3,70,-10
661,5,50,10
661,6,20,40
661,8,30,-30
661,10,30,10
662,2,-40,10
662,3,70,-10
662,5,50,10
662,6,20,40
662,8,30,-30
662,10,30,10
663,2,-40,10
663,3,70,-10
663,5,50,10
663,6,20,40
663,8,30,-30
663,10,30,10
664,2,-50,10
664,3,70,-10
664,5,50,10
664,6,30,40
664,8,30,-30
664,10,30,10
665,2,-50,10
665,3,70,-10
665,5,50,10
665,6,30,40
665,8,30,-30
665,10,30,10
666,2,-50,10
666,3,70,-10
666,5,50,10
666,6,30,40
666,8,30,-30
666,10,30,10
667,2,-50,10
667,3,70,-10
667,5,50,10
667,6,30,40
667,8,30,-30
667,10,30,10
668,2,-50,10
668,3,70,-10
668,5,50,10
668,6,30,40
668,8,30,-30
668,10,30,10
669,2,-50,10
669,3,70,-10
669,5,50,10
669,6,30,40
669,8,30,-30
669,10,30,10
670,2,-50,10
670,3,70,-10
670,5,50,10
670,6,30,40
670,8,30,-30
670,10,30,10
671,2,-50,10
671,3,70,-10
671,5,50,10
671,6,30,40
671,8,30,-30
671,10,30,10
672,2,-50,10
672,3,70,-10
672,5,50,10
672,6,30,40
672,8,30,-30
672,10,40,10
673,2,-50,10
673,3,70,-10
673,5,50,10
673,6,30,40
673,8,30,-30
673,10,40,10
674,2,-50,10
674,3,70,-10
674,5,50,10
674,6,30,40
674,8,30,-30
674,10,40,10
675,2,-50,10
675,3,70,-10
675,5,50,10
675,6,30,40
675,8,30,-30
675,10,40,10
676,2,-50,10
676,3,70,-10
676,5,50,10
676,6,20,40
676,8,30,-30
676,10,40,10
677,2,-50,10
677,3,70,-10
677,5,50,10
677,6,20,40
677,8,30,-30
677,10,40,10
678,2,-50,10
678,3,70,-10
678,5,50,10
678,6,20,40
678,8,30,-30
678,10,40,10
679,2,-50,10
679,3,70,-10
679,5,50,10
679,6,20,40
679,8,30,-30
679,10,40,10
680,2,-50,10
680,3,70,0
680,5,50,10
680,6,30,40
680,8,30,-30
680,10,30,10
681,2,-50,10
681,3,70,0
681,5,50,10
681,6,30,40
681,8,30,-30
681,10,30,10
682,2,-50,10
682,3,70,0
682,5,50,10
682,6,30,40
682,8,30,-30
682,10,30,10
683,2,-50,10
683,3,70,0
683,5,50,10
683,6,30,40
683,8,30,-30
683,10,30,10
684,2,-50,10
684,3,80,0
684,5,50,10
684,6,30,40
684,8,30,-30
684,10,30,10
685,2,-50,10
685,3,80,0
685,5,50,10
685,6,30,40
685,8,30,-30
685,10,30,10
686,2,-50,10
686,3,80,0
686,5,50,10
686,6,30,40
686,8,30,-30
686,10,30,10
687,2,-50,10
687,3,80,0
687,5,50,10
687,6,30,40
687,8,30,-30
687,10,30,10
688,2,-50,10
688,3,80,0
688,5,50,10
688,6,30,40
688,8,30,-30
688,10,30,10
689,2,-50,10
689,3,80,0
689,5,50,10
689,6,30,40
689,8,30,-30
689,10,30,10
690,2,-50,10
690,3,80,0
690,5,50,10
690,6,30,40
690,8,30,-30
690,10,30,10
691,2,-50,10
691,3,80,0
691,5,50,10
691,6,30,40
691,8,30,-30
691,10,30,10
692,2,-50,10
692,3,70,0
692,5,50,10
692,6,30,40
692,8,30,-30
692,10,40,10
693,2,-50,10
693,3,70,0
693,5,50,10
693,6,30,40
693,8,30,-30
693,10,40,10
694,2,-50,10
694,3,70,0
694,5,50,10
694,6,30,40
694,8,30,-30
694,10,40,10
695,2,-50,10
695,3,70,0
695,5,50,10
695,6,30,40
695,8,30,-30
695,10,40,10
696,2,-50,10
696,3,80,0
696,5,50,10
696,6,30,40
696,8,20,-30
696,10,30,10
697,2,-50,10
697,3,80,0
697,5,50,10
697,6,30,40
697,8,20,-30
697,10,30,10
698,2,-50,10
698,3,80,0
698,5,50,10
698,6,30,40
698,8,20,-30
698,10,30,10
699,2,-50,10
699,3,80,0
699,5,50,10
699,6,30,40
699,8,20,-30
699,10,30,10
700,2,-60,10
700,3,80,0
700,5,50,10
700,6,30,30
700,8,20,-30
700,10,30,10
701,2,-60,10
701,3,80,0
701,5,50,10
701,6,30,30
701,8,20,-30
701,10,30,10
702,2,-60,10
702,3,80,0
702,5,50,10
702,6,30,30
702,8,20,-30
702,10,30,10
703,2,-60,10
703,3,80,0
703,5,50,10
703,6,30,30
703,8,20,-30
703,10,30,10
704,2,-50,10
704,3,80,0
704,5,50,10
704,6,30,30
704,8,20,-30
704,10,30,0
705,2,-50,10
705,3,80,0
705,5,50,10
705,6,30,30
705,8,20,-30
705,10,30,0
706,2,-50,10
706,3,80,0
706,5,50,10
706,6,30,30
706,8,20,-30
706,10,30,0
707,2,-50,10
707,3,80,0
707,5,50,10
707,6,30,30
707,8,20,-30
707,10,30,0
708,2,-50,10
708,3,70,0
708,5,50,10
708,6,30,30
708,8,30,-30
708,10,40,0
709,2,-50,10
709,3,70,0
709,5,50,10
709,6,30,30
709,8,30,-30
709,10,40,0
710,2,-50,10
710,3,70,0
710,5,50,10
710,6,30,30
710,8,30,-30
710,10,40,0
711,2,-50,10
711,3,70,0
711,5,50,10
711,6,30,30
711,8,30,-30
711,10,40,0
712,2,-50,10
712,3,70,-10
712,5,50,20
712,6,30,30
712,8,30,-30
712,10,40,10
713,2,-50,10
713,3,70,-10
713,5,50,20
713,6,30,30
713,8,30,-30
713,10,40,10
714,2,-50,10
714,3,70,-10
714,5,50,20
714,6,30,30
714,8,30,-30
714,10,40,10
715,2,-50,10
715,3,70,-10
715,5,50,20
715,6,30,30
715,8,30,-30
715,10,40,10
716,2,-50,10
716,3,70,-10
716,5,50,20
716,6,30,40
716,8,30,-30
716,10,40,10
717,2,-50,10
717,3,70,-10
717,5,50,20
717,6,30,40
717,8,30,-30
717,10,40,10
718,2,-50,10
718,3,70,-10
718,5,50,20
718,6,30,40
718,8,30,-30
718,10,40,10
719,2,-50,10
719,3,70,-10
719,5,50,20
719,6,30,40
719,8,30,-30
719,10,40,10
720,2,-50,10
720,3,70,-10
720,5,50,20
720,6,30,40
720,8,30,-30
720,10,30,10
721,2,-50,10
721,3,70,-10
721,5,50,20
721,6,30,40
721,8,30,-30
721,10,30,10
722,2,-50,10
722,3,70,-10
722,5,50,20
722,6,30,40
722,8,30,-30
722,10,30,10
723,2,-50,10
723,3,70,-10
723,5,50,20
723,6,30,40
723,8,30,-30
723,10,30,10
724,2,-50,10
724,3,70,-10
724,5,50,20
724,6,30,40
724,8,30,-30
724,10,30,10
725,2,-50,10
725,3,70,-10
725,5,50,20
725,6,30,40
725,8,30,-30
725,10,30,10
726,2,-50,10
726,3,70,-10
726,5,50,20
726,6,30,40
726,8,30,-30
726,10,30,10
727,2,-50,10
727,3,70,-10
727,5,50,20
727,6,30,40
727,8,30,-30
727,10,30,10
728,2,-60,10
728,3,80,0
728,5,50,20
728,6,30,30
728,8,30,-30
728,10,30,10
729,2,-60,10
729,3,80,0
729,5,50,20
729,6,30,30
729,8,30,-30
729,10,30,10
730,2,-60,10
730,3,80,0
730,5,50,20
730,6,30,30
730,8,30,-30
730,10,30,10
731,2,-60,10
731,3,80,0
731,5,50,20
731,6,30,30
731,8,30,-30
731,10,30,10
732,2,-60,10
732,3,80,-10
732,5,50,20
732,6,30,30
732,8,30,-30
732,10,30,10
733,2,-60,10
733,3,80,-10
733,5,50,20
733,6,30,30
733,8,30,-30
733,10,30,10
734,2,-60,10
734,3,80,-10
734,5,50,20
734,6,30,30
734,8,30,-30
734,10,30,10
735,2,-60,10
735,3,80,-10
735,5,50,20
735,6,30,30
735,8,30,-30
735,10,30,10
736,2,-60,10
736,3,70,-10
736,5,50,20
736,6,20,30
736,8,30,-30
736,10,30,10
737,2,-60,10
737,3,70,-10
737,5,50,20
737,6,20,30
737,8,30,-30
737,10,30,10
738,2,-60,10
738,3,70,-10
738,5,50,20
738,6,20,30
738,8,30,-30
738,10,30,10
739,2,-60,10
739,3,70,-10
739,5,50,20
739,6,20,30
739,8,30,-30
739,10,30,10
740,2,-60,20
740,3,70,-10
740,5,40,20
740,6,20,30
740,8,20,-30
740,10,20,10
741,2,-60,20
741,3,70,-10
741,5,40,20
741,6,20,30
741,8,20,-30
741,10,20,10
742,2,-60,20
742,3,70,-10
742,5,40,20
742,6,20,30
742,8,20,-30
742,10,20,10
743,2,-60,20
743,3,70,-10
743,5,40,20
743,6,20,30
743,8,20,-30
743,10,20,10
744,2,-50,10
744,3,70,-10
744,5,40,20
744,6,20,30
744,8,10,-30
745,2,-50,10
745,3,70,-10
745,5,40,20
745,6,20,30
745,8,10,-30
746,2,-50,10
746,3,70,-10
746,5,40,20
746,6,20,30
746,8,10,-30
747,2,-50,10
747,3,70,-10
747,5,40,20
747,6,20,30
747,8,10,-30
748,2,-50,10
748,3,70,0
748,5,40,10
748,6,20,30
748,8,10,-30
749,2,-50,10
749,3,70,0
749,5,40,10
749,6,20,30
749,8,10,-30
750,2,-50,10
750,3,70,0
750,5,40,10
750,6,20,30
750,8,10,-30
751,2,-50,10
751,3,70,0
751,5,40,10
751,6,20,30
751,8,10,-30
752,2,-50,10
752,3,70,0
752,5,40,10
752,6,20,30
752,8,20,-30
753,2,-50,10
753,3,70,0
753,5,40,10
753,6,20,30
753,8,20,-30
754,2,-50,10
754,3,70,0
754,5,40,10
754,6,20,30
754,8,20,-30
755,2,-50,10
755,3,70,0
755,5,40,10
755,6,20,30
755,8,20,-30
756,2,-50,10
756,3,60,0
756,5,40,10
756,6,20,30
756,8,20,-30
757,2,-50,10
757,3,60,0
757,5,40,10
757,6,20,30
757,8,20,-30
758,2,-50,10
758,3,60,0
758,5,40,10
758,6,20,30
758,8,20,-30
759,2,-50,10
759,3,60,0
759,5,40,10
759,6,20,30
759,8,20,-30
760,2,-50,10
760,3,60,0
760,5,40,10
760,6,20,30
760,8,20,-30
761,2,-50,10
761,3,60,0
761,5,40,10
761,6,20,30
761,8,20,-30
762,2,-50,10
762,3,60,0
762,5,40,10
762,6,20,30
762,8,20,-30
763,2,-50,10
763,3,60,0
763,5,40,10
763,6,20,30
763,8,20,-30
764,2,-50,10
764,3,60,-10
764,5,40,10
764,6,10,30
764,8,20,-30
765,2,-50,10
765,3,60,-10
765,5,40,10
765,6,10,30
765,8,20,-30
766,2,-50,10
766,3,60,-10
766,5,40,10
766,6,10,30
766,8,20,-30
767,2,-50,10
767,3,60,-10
767,5,40,10
767,6,10,30
767,8,20,-30
768,2,-50,20
768,3,60,-10
768,5,40,10
768,6,10,30
768,8,20,-30
769,2,-50,20
769,3,60,-10
769,5,40,10
769,6,10,30
769,8,20,-30
770,2,-50,20
770,3,60,-10
770,5,40,10
770,6,10,30
770,8,20,-30
771,2,-50,20
771,3,60,-10
771,5,40,10
771,6,10,30
771,8,20,-30
772,1,30,-10
772,2,-50,20
772,3,60,-10
772,5,40,10
772,6,10,30
772,8,20,-30
773,1,30,-10
773,2,-50,20
773,3,60,-10
773,5,40,10
773,6,10,30
773,8,20,-30
774,1,30,-10
774,2,-50,20
774,3,60,-10
774,5,40,10
774,6,10,30
774,8,20,-30
775,1,30,-10
775,2,-50,20
775,3,60,-10
775,5,40,10
775,6,10,30
775,8,20,-30
776,1,30,0
776,2,-50,20
776,3,60,-10
776,5,40,10
776,6,10,30
776,8,20,-30
777,1,30,0
777,2,-50,20
777,3,60,-10
777,5,40,10
777,6,10,30
777,8,20,-30
778,1,30,0
778,2,-50,20
778,3,60,-10
778,5,40,10
778,6,10,30
778,8,20,-30
779,1,30,0
779,2,-50,20
779,3,60,-10
779,5,40,10
779,6,10,30
779,8,20,-30
780,1,30,0
780,2,-50,20
780,3,60,-10
780,5,40,10
780,6,10,30
780,8,20,-30
781,1,30,0
781,2,-50,20
781,3,60,-10
781,5,40,10
781,6,10,30
781,8,20,-30
782,1,30,0
782,2,-50,20
782,3,60,-10
782,5,40,10
782,6,10,30
782,8,20,-30
783,1,30,0
783,2,-50,20
783,3,60,-10
783,5,40,10
783,6,10,30
783,8,20,-30
784,1,30,0
784,2,-50,20
784,3,60,-10
784,5,40,10
784,6,10,30
784,8,20,-30
785,1,30,0
785,2,-50,20
785,3,60,-10
785,5,40,10
785,6,10,30
785,8,20,-30
786,1,30,0
786,2,-50,20
786,3,60,-10
786,5,40,10
786,6,10,30
786,8,20,-30
787,1,30,0
787,2,-50,20
787,3,60,-10
787,5,40,10
787,6,10,30
787,8,20,-30
788,1,30,0
788,2,-50,20
788,3,60,-10
788,5,40,0
788,6,10,30
788,8,20,-30
789,1,30,0
789,2,-50,20
789,3,60,-10
789,5,40,0
789,6,10,30
789,8,20,-30
790,1,30,0
790,2,-50,20
790,3,60,-10
790,5,40,0
790,6,10,30
790,8,20,-30
791,1,30,0
791,2,-50,20
791,3,60,-10
791,5,40,0
791,6,10,30
791,8,20,-30
792,1,30,0
792,2,-50,10
792,3,60,-10
792,5,40,0
792,6,10,30
792,8,20,-30
793,1,30,0
793,2,-50,10
793,3,60,-10
793,5,40,0
793,6,10,30
793,8,20,-30
794,1,30,0
794,2,-50,10
794,3,60,-10
794,5,40,0
794,6,10,30
794,8,20,-30
795,1,30,0
795,2,-50,10
795,3,60,-10
795,5,40,0
795,6,10,30
795,8,20,-30
796,1,30,0
796,2,-50,10
796,3,60,-10
796,5,40,0
796,6,10,30
796,8,20,-30
797,1,30,0
797,2,-50,10
797,3,60,-10
797,5,40,0
797,6,10,30
797,8,20,-30
798,1,30,0
798,2,-50,10
798,3,60,-10
798,5,40,0
798,6,10,30
798,8,20,-30
799,1,30,0
799,2,-50,10
799,3,60,-10
799,5,40,0
799,6,10,30
799,8,20,-30
800,2,-50,10
800,3,60,-10
800,5,40,0
800,6,20,30
800,8,20,-30
801,2,-50,10
801,3,60,-10
801,5,40,0
801,6,20,30
801,8,20,-30
802,2,-50,10
802,3,60,-10
802,5,40,0
802,6,20,30
802,8,20,-30
803,2,-50,10
803,3,60,-10
803,5,40,0
803,6,20,30
803,8,20,-30
804,2,-50,10
804,3,60,-10
804,5,40,0
804,6,20,30
804,8,30,-30
805,2,-50,10
805,3,60,-10
805,5,40,0
805,6,20,30
805,8,30,-30
806,2,-50,10
806,3,60,-10
806,5,40,0
806,6,20,30
806,8,30,-30
807,2,-50,10
807,3,60,-10
807,5,40,0
807,6,20,30
807,8,30,-30
808,2,-50,10
808,3,70,-10
808,5,50,0
808,6,20,30
808,8,40,-40
808,10,30,10
809,2,-50,10
809,3,70,-10
809,5,50,0
809,6,20,30
809,8,40,-40
809,10,30,10
810,2,-50,10
810,3,70,-10
810,5,50,0
810,6,20,30
810,8,40,-40
810,10,30,10
811,2,-50,10
811,3,70,-10
811,5,50,0
811,6,20,30
811,8,40,-40
811,10,30,10
812,2,-40,10
812,3,60,-20
812,5,50,10
812,6,20,30
812,8,40,-40
812,10,30,10
813,2,-40,10
813,3,60,-20
813,5,50,10
813,6,20,30
813,8,40,-40
813,10,30,10
814,2,-40,10
814,3,60,-20
814,5,50,10
814,6,20,30
814,8,40,-40
814,10,30,10
815,2,-40,10
815,3,60,-20
815,5,50,10
815,6,20,30
815,8,40,-40
815,10,30,10
816,2,-40,10
816,3,60,-20
816,5,40,10
816,6,20,40
816,8,40,-40
816,10,30,10
817,2,-40,10
817,3,60,-20
817,5,40,10
817,6,20,40
817,8,40,-40
817,10,30,10
818,2,-40,10
818,3,60,-20
818,5,40,10
818,6,20,40
818,8,40,-40
818,10,30,10
819,2,-40,10
819,3,60,-20
819,5,40,10
819,6,20,40
819,8,40,-40
819,10,30,10
820,2,-50,10
820,3,70,-20
820,5,40,10
820,6,20,40
820,8,30,-40
820,10,30,10
821,2,-50,10
821,3,70,-20
821,5,40,10
821,6,20,40
821,8,30,-40
821,10,30,10
822,2,-50,10
822,3,70,-20
822,5,40,10
822,6,20,40
822,8,30,-40
822,10,30,10
823,2,-50,10
823,3,70,-20
823,5,40,10
823,6,20,40
823,8,30,-40
823,10,30,10
824,2,-50,10
824,3,80,-10
824,5,50,10
824,6,30,40
824,8,30,-40
824,10,30,10
825,2,-50,10
825,3,80,-10
825,5,50,10
825,6,30,40
825,8,30,-40
825,10,30,10
826,2,-50,10
826,3,80,-10
826,5,50,10
826,6,30,40
826,8,30,-40
826,10,30,10
827,2,-50,10
827,3,80,-10
827,5,50,10
827,6,30,40
827,8,30,-40
827,10,30,10
828,2,-50,0
828,3,70,-10
828,5,50,10
828,6,30,40
828,8,40,-40
828,10,30,10
829,2,-50,0
829,3,70,-10
829,5,50,10
829,6,30,40
829,8,40,-40
829,10,30,10
830,2,-50,0
830,3,70,-10
830,5,50,10
830,6,30,40
830,8,40,-40
830,10,30,10
831,2,-50,0
831,3,70,-10
831,5,50,10
831,6,30,40
831,8,40,-40
831,10,30,10
832,2,-50,10
832,3,70,-20
832,5,50,10
832,6,20,40
832,8,40,-40
832,10,30,10
833,2,-50,10
833,3,70,-20
833,5,50,10
833,6,20,40
833,8,40,-40
833,10,30,10
834,2,-50,10
834,3,70,-20
834,5,50,10
834,6,20,40
834,8,40,-40
834,10,30,10
835,2,-50,10
835,3,70,-20
835,5,50,10
835,6,20,40
835,8,40,-40
835,10,30,10
836,2,-50,10
836,3,70,-20
836,5,40,20
836,6,20,40
836,8,40,-40
836,10,30,10
837,2,-50,10
837,3,70,-20
837,5,40,20
837,6,20,40
837,8,40,-40
837,10,30,10
838,2,-50,10
838,3,70,-20
838,5,40,20
838,6,20,40
838,8,40,-40
838,10,30,10
839,2,-50,10
839,3,70,-20
839,5,40,20
839,6,20,40
839,8,40,-40
839,10,30,10
840,2,-50,10
840,3,70,-10
840,5,50,20
840,6,30,40
840,8,30,-40
840,10,30,10
841,2,-50,10
841,3,70,-10
841,5,50,20
841,6,30,40
841,8,30,-40
841,10,30,10
842,2,-50,10
842,3,70,-10
842,5,50,20
842,6,30,40
842,8,30,-40
842,10,30,10
843,2,-50,10
843,3,70,-10
843,5,50,20
843,6,30,40
843,8,30,-40
843,10,30,10
844,2,-50,10
844,3,70,-10
844,5,50,20
844,6,20,40
844,8,30,-40
844,10,30,10
845,2,-50,10
845,3,70,-10
845,5,50,20
845,6,20,40
845,8,30,-40
845,10,30,10
846,2,-50,10
846,3,70,-10
846,5,50,20
846,6,20,40
846,8,30,-40
846,10,30,10
847,2,-50,10
847,3,70,-10
847,5,50,20
847,6,20,40
847,8,30,-40
847,10,30,10
848,2,-50,10
848,3,70,-10
848,5,40,20
848,6,20,40
848,8,20,-40
848,10,20,10
849,2,-50,10
849,3,70,-10
849,5,40,20
849,6,20,40
849,8,20,-40
849,10,20,10
850,2,-50,10
850,3,70,-10
850,5,40,20
850,6,20,40
850,8,20,-40
850,10,20,10
851,2,-50,10
851,3,70,-10
851,5,40,20
851,6,20,40
851,8,20,-40
851,10,20,10
852,2,-50,10
852,3,70,-10
852,5,40,20
852,6,20,30
852,8,10,-40
853,2,-50,10
853,3,70,-10
853,5,40,20
853,6,20,30
853,8,10,-40
854,2,-50,10
854,3,70,-10
854,5,40,20
854,6,20,30
854,8,10,-40
855,2,-50,10
855,3,70,-10
855,5,40,20
855,6,20,30
855,8,10,-40
856,2,-50,10
856,3,70,-10
856,5,40,10
856,6,20,30
856,8,10,-40
857,2,-50,10
857,3,70,-10
857,5,40,10
857,6,20,30
857,8,10,-40
858,2,-50,10
858,3,70,-10
858,5,40,10
858,6,20,30
858,8,10,-40
859,2,-50,10
859,3,70,-10
859,5,40,10
859,6,20,30
859,8,10,-40
860,3,70,0
860,5,40,10
860,6,10,30
860,8,10,-30
861,3,70,0
861,5,40,10
861,6,10,30
861,8,10,-30
862,3,70,0
862,5,40,10
862,6,10,30
862,8,10,-30
863,3,70,0
863,5,40,10
863,6,10,30
863,8,10,-30
864,2,-50,10
864,3,70,0
864,5,40,10
864,6,10,30
864,8,20,-30
865,2,-50,10
865,3,70,0
865,5,40,10
865,6,10,30
865,8,20,-30
866,2,-50,10
866,3,70,0
866,5,40,10
866,6,10,30
866,8,20,-30
867,2,-50,10
867,3,70,0
867,5,40,10
867,6,10,30
867,8,20,-30
868,2,-50,10
868,3,60,0
868,5,40,10
868,6,10,30
868,8,20,-30
869,2,-50,10
869,3,60,0
869,5,40,10
869,6,10,30
869,8,20,-30
870,2,-50,10
870,3,60,0
870,5,40,10
870,6,10,30
870,8,20,-30
871,2,-50,10
871,3,60,0
871,5,40,10
871,6,10,30
871,8,20,-30
872,2,-50,10
872,3,60,-10
872,5,40,10
872,6,10,30
872,8,20,-30
873,2,-50,10
873,3,60,-10
873,5,40,10
873,6,10,30
873,8,20,-30
874,2,-50,10
874,3,60,-10
874,5,40,10
874,6,10,30
874,8,20,-30
875,2,-50,10
875,3,60,-10
875,5,40,10
875,6,10,30
875,8,20,-30
876,2,-50,10
876,3,60,-10
876,5,40,10
876,6,10,30
876,8,20,-30
877,2,-50,10
877,3,60,-10
877,5,40,10
877,6,10,30
877,8,20,-30
878,2,-50,10
878,3,60,-10
878,5,40,10
878,6,10,30
878,8,20,-30
879,2,-50,10
879,3,60,-10
879,5,40,10
879,6,10,30
879,8,20,-30
880,2,-50,10
880,3,60,-10
880,5,40,10
880,6,10,30
880,8,20,-30
881,2,-50,10
881,3,60,-10
881,5,40,10
881,6,10,30
881,8,20,-30
882,2,-50,10
882,3,60,-10
882,5,40,10
882,6,10,30
882,8,20,-30
883,2,-50,10
883,3,60,-10
883,5,40,10
883,6,10,30
883,8,20,-30
884,1,30,0
884,2,-50,20
884,3,60,-10
884,5,40,10
884,6,10,30
884,8,20,-30
884,9,50,60
885,1,30,0
885,2,-50,20
885,3,60,-10
885,5,40,10
885,6,10,30
885,8,20,-30
885,9,50,60
886,1,30,0
886,2,-50,20
886,3,60,-10
886,5,40,10
886,6,10,30
886,8,20,-30
886,9,50,60
887,1,30,0
887,2,-50,20
887,3,60,-10
887,5,40,10
887,6,10,30
887,8,20,-30
887,9,50,60
888,1,30,0
888,2,-40,20
888,3,60,-10
888,5,40,10
888,6,10,30
888,8,20,-30
888,9,50,60
889,1,30,0
889,2,-40,20
889,3,60,-10
889,5,40,10
889,6,10,30
889,8,20,-30
889,9,50,60
890,1,30,0
890,2,-40,20
890,3,60,-10
890,5,40,10
890,6,10,30
890,8,20,-30
890,9,50,60
891,1,30,0
891,2,-40,20
891,3,60,-10
891,5,40,10
891,6,10,30
891,8,20,-30
891,9,50,60
892,1,30,0
892,2,-40,20
892,3,50,-10
892,5,40,10
892,6,10,30
892,8,20,-30
893,1,30,0
893,2,-40,20
893,3,50,-10
893,5,40,10
893,6,10,30
893,8,20,-30
894,1,30,0
894,2,-40,20
894,3,50,-10
894,5,40,10
894,6,10,30
894,8,20,-30
895,1,30,0
895,2,-40,20
895,3,50,-10
895,5,40,10
895,6,10,30
895,8,20,-30
896,1,30,0
896,2,-40,10
896,3,50,-10
896,5,40,10
896,6,10,30
896,8,20,-30
897,1,30,0
897,2,-40,10
897,3,50,-10
897,5,40,10
897,6,10,30
897,8,20,-30
898,1,30,0
898,2,-40,10
898,3,50,-10
898,5,40,10
898,6,10,30
898,8,20,-30
899,1,30,0
899,2,-40,10
899,3,50,-10
899,5,40,10
899,6,10,30
899,8,20,-30
900,1,30,0
900,2,-40,10
900,3,50,-10
900,5,30,10
900,6,10,30
900,8,30,-30
901,1,30,0
901,2,-40,10
901,3,50,-10
901,5,30,10
901,6,10,30
901,8,30,-30
902,1,30,0
902,2,-40,10
902,3,50,-10
902,5,30,10
902,6,10,30
902,8,30,-30
903,1,30,0
903,2,-40,10
903,3,50,-10
903,5,30,10
903,6,10,30
903,8,30,-30
904,1,30,0
904,2,-40,10
904,3,50,-10
904,5,30,10
904,6,20,40
904,8,30,-30
904,10,10,20
905,1,30,0
905,2,-40,10
905,3,50,-10
905,5,30,10
905,6,20,40
905,8,30,-30
905,10,10,20
906,1,30,0
906,2,-40,10
906,3,50,-10
906,5,30,10
906,6,20,40
906,8,30,-30
906,10,10,20
907,1,30,0
907,2,-40,10
907,3,50,-10
907,5,30,10
907,6,20,40
907,8,30,-30
907,10,10,20
908,1,30,0
908,2,-40,10
908,3,50,-10
908,5,30,10
908,6,20,40
908,8,40,-40
908,10,20,20
909,1,30,0
909,2,-40,10
909,3,50,-10
909,5,30,10
909,6,20,40
909,8,40,-40
909,10,20,20
910,1,30,0
910,2,-40,10
910,3,50,-10
910,5,30,10
910,6,20,40
910,8,40,-40
910,10,20,20
911,1,30,0
911,2,-40,10
911,3,50,-10
911,5,30,10
911,6,20,40
911,8,40,-40
911,10,20,20
912,1,30,10
912,2,-40,10
912,3,40,-20
912,5,40,10
912,6,20,40
912,8,50,-40
912,10,20,20
913,1,30,10
913,2,-40,10
913,3,40,-20
913,5,40,10
913,6,20,40
913,8,50,-40
913,10,20,20
914,1,30,10
914,2,-40,10
914,3,40,-20
914,5,40,10
914,6,20,40
914,8,50,-40
914,10,20,20
915,1,30,10
915,2,-40,10
915,3,40,-20
915,5,40,10
915,6,20,40
915,8,50,-40
915,10,20,20
916,1,30,10
916,2,-40,10
916,3,50,-20
916,6,20,50
916,8,50,-40
917,1,30,10
917,2,-40,10
917,3,50,-20
917,6,20,50
917,8,50,-40
918,1,30,10
918,2,-40,10
918,3,50,-20
918,6,20,50
918,8,50,-40
919,1,30,10
919,2,-40,10
919,3,50,-20
919,6,20,50
919,8,50,-40
920,1,30,10
920,2,-40,10
920,3,50,-20
920,5,50,20
920,6,20,50
920,8,50,-40
921,1,30,10
921,2,-40,10
921,3,50,-20
921,5,50,20
921,6,20,50
921,8,50,-40
922,1,30,10
922,2,-40,10
922,3,50,-20
922,5,50,20
922,6,20,50
922,8,50,-40
923,1,30,10
923,2,-40,10
923,3,50,-20
923,5,50,20
923,6,20,50
923,8,50,-40
924,1,30,10
924,2,-40,20
924,3,50,-10
924,5,50,20
924,6,20,50
924,8,50,-40
925,1,30,10
925,2,-40,20
925,3,50,-10
925,5,50,20
925,6,20,50
925,8,50,-40
926,1,30,10
926,2,-40,20
926,3,50,-10
926,5,50,20
926,6,20,50
926,8,50,-40
927,1,30,10
927,2,-40,20
