766,2,-40,10
766,3,60,-10
766,5,30,20
766,6,20,50
766,8,40,-30
767,1,30,0
767,2,-40,10
767,3,60,-10
767,5,30,20
767,6,20,50
767,8,40,-30
768,2,-50,10
768,3,70,-10
768,5,30,30
768,6,20,50
768,8,40,-30
769,2,-50,10
769,3,70,-10
769,5,30,30
769,6,20,50
769,8,40,-30
770,2,-50,10
770,3,70,-10
770,5,30,30
770,6,20,50
770,8,40,-30
771,2,-50,10
771,3,70,-10
771,5,30,30
771,6,20,50
771,8,40,-30
772,2,-50,10
772,3,70,-10
772,5,30,20
772,6,10,50
772,8,30,-30
773,2,-50,10
773,3,70,-10
773,5,30,20
773,6,10,50
773,8,30,-30
774,2,-50,10
774,3,70,-10
774,5,30,20
774,6,10,50
774,8,30,-30
775,2,-50,10
775,3,70,-10
775,5,30,20
775,6,10,50
775,8,30,-30
776,2,-50,10
776,3,70,0
776,5,30,20
776,6,10,40
776,8,30,-30
777,2,-50,10
777,3,70,0
777,5,30,20
777,6,10,40
777,8,30,-30
778,2,-50,10
778,3,70,0
778,5,30,20
778,6,10,40
778,8,30,-30
779,2,-50,10
779,3,70,0
779,5,30,20
779,6,10,40
779,8,30,-30
780,2,-50,10
780,3,70,-10
780,5,30,20
780,6,10,40
780,8,30,-30
781,2,-50,10
781,3,70,-10
781,5,30,20
781,6,10,40
781,8,30,-30
782,2,-50,10
782,3,70,-10
782,5,30,20
782,6,10,40
782,8,30,-30
783,2,-50,10
783,3,70,-10
783,5,30,20
783,6,10,40
783,8,30,-30
784,2,-50,10
784,3,70,-10
784,5,30,20
784,6,10,40
784,8,30,-30
785,2,-50,10
785,3,70,-10
785,5,30,20
785,6,10,40
785,8,30,-30
786,2,-50,10
786,3,70,-10
786,5,30,20
786,6,10,40
786,8,30,-30
787,2,-50,10
787,3,70,-10
787,5,30,20
787,6,10,40
787,8,30,-30
788,2,-40,10
788,3,70,0
788,5,30,20
788,6,10,40
788,8,20,-30
788,9,50,60
789,2,-40,10
789,3,70,0
789,5,30,20
789,6,10,40
789,8,20,-30
789,9,50,60
790,2,-40,10
790,3,70,0
790,5,30,20
790,6,10,40
790,8,20,-30
790,9,50,60
791,2,-40,10
791,3,70,0
791,5,30,20
791,6,10,40
791,8,20,-30
791,9,50,60
792,2,-40,10
792,3,70,0
792,5,40,10
792,6,10,40
792,8,20,-30
792,9,50,60
793,2,-40,10
793,3,70,0
793,5,40,10
793,6,10,40
793,8,20,-30
793,9,50,60
794,2,-40,10
794,3,70,0
794,5,40,10
794,6,10,40
794,8,20,-30
794,9,50,60
795,2,-40,10
795,3,70,0
795,5,40,10
795,6,10,40
795,8,20,-30
795,9,50,60
796,2,-40,10
796,3,70,0
796,5,40,10
796,6,10,40
796,8,20,-30
796,9,50,60
797,2,-40,10
797,3,70,0
797,5,40,10
797,6,10,40
797,8,20,-30
797,9,50,60
798,2,-40,10
798,3,70,0
798,5,40,10
798,6,10,40
798,8,20,-30
798,9,50,60
799,2,-40,10
799,3,70,0
799,5,40,10
799,6,10,40
799,8,20,-30
799,9,50,60
800,2,-50,10
800,3,70,0
800,5,40,10
800,6,10,40
800,8,20,-30
800,9,50,60
801,2,-50,10
801,3,70,0
801,5,40,10
801,6,10,40
801,8,20,-30
801,9,50,60
802,2,-50,10
802,3,70,0
802,5,40,10
802,6,10,40
802,8,20,-30
802,9,50,60
803,2,-50,10
803,3,70,0
803,5,40,10
803,6,10,40
803,8,20,-30
803,9,50,60
804,1,30,0
804,2,-50,10
804,3,60,-10
804,5,40,10
804,6,10,40
804,8,20,-30
804,9,50,60
805,1,30,0
805,2,-50,10
805,3,60,-10
805,5,40,10
805,6,10,40
805,8,20,-30
805,9,50,60
806,1,30,0
806,2,-50,10
806,3,60,-10
806,5,40,10
806,6,10,40
806,8,20,-30
806,9,50,60
807,1,30,0
807,2,-50,10
807,3,60,-10
807,5,40,10
807,6,10,40
807,8,20,-30
807,9,50,60
808,1,30,0
808,2,-50,20
808,3,60,-10
808,5,40,10
808,6,10,30
808,8,20,-30
808,9,50,60
809,1,30,0
809,2,-50,20
809,3,60,-10
809,5,40,10
809,6,10,30
809,8,20,-30
809,9,50,60
810,1,30,0
810,2,-50,20
810,3,60,-10
810,5,40,10
810,6,10,30
810,8,20,-30
810,9,50,60
811,1,30,0
811,2,-50,20
811,3,60,-10
811,5,40,10
811,6,10,30
811,8,20,-30
811,9,50,60
812,1,30,0
812,2,-50,20
812,3,60,-10
812,5,30,10
812,6,10,30
812,8,20,-30
812,9,50,60
813,1,30,0
813,2,-50,20
813,3,60,-10
813,5,30,10
813,6,10,30
813,8,20,-30
813,9,50,60
814,1,30,0
814,2,-50,20
814,3,60,-10
814,5,30,10
814,6,10,30
814,8,20,-30
814,9,50,60
815,1,30,0
815,2,-50,20
815,3,60,-10
815,5,30,10
815,6,10,30
815,8,20,-30
815,9,50,60
816,1,30,0
816,2,-50,20
816,3,60,-10
816,5,30,0
816,6,10,30
816,8,30,-30
817,1,30,0
817,2,-50,20
817,3,60,-10
817,5,30,0
817,6,10,30
817,8,30,-30
818,1,30,0
818,2,-50,20
818,3,60,-10
818,5,30,0
818,6,10,30
818,8,30,-30
819,1,30,0
819,2,-50,20
819,3,60,-10
819,5,30,0
819,6,10,30
819,8,30,-30
820,1,30,0
820,2,-50,10
820,3,50,-10
820,5,30,0
820,6,10,30
820,8,30,-30
821,1,30,0
821,2,-50,10
821,3,50,-10
821,5,30,0
821,6,10,30
821,8,30,-30
822,1,30,0
822,2,-50,10
822,3,50,-10
822,5,30,0
822,6,10,30
822,8,30,-30
823,1,30,0
823,2,-50,10
823,3,50,-10
823,5,30,0
823,6,10,30
823,8,30,-30
824,1,30,0
824,2,-50,10
824,3,60,-10
824,5,30,0
824,6,10,30
824,8,30,-30
825,1,30,0
825,2,-50,10
825,3,60,-10
825,5,30,0
825,6,10,30
825,8,30,-30
826,1,30,0
826,2,-50,10
826,3,60,-10
826,5,30,0
826,6,10,30
826,8,30,-30
827,1,30,0
827,2,-50,10
827,3,60,-10
827,5,30,0
827,6,10,30
827,8,30,-30
828,1,30,0
828,2,-50,10
828,3,60,-20
828,5,30,10
828,6,20,30
828,8,30,-30
829,1,30,0
829,2,-50,10
829,3,60,-20
829,5,30,10
829,6,20,30
829,8,30,-30
830,1,30,0
830,2,-50,10
830,3,60,-20
830,5,30,10
830,6,20,30
830,8,30,-30
831,1,30,0
831,2,-50,10
831,3,60,-20
831,5,30,10
831,6,20,30
831,8,30,-30
832,1,40,0
832,2,-50,10
832,3,60,-20
832,5,30,10
832,6,20,30
832,8,30,-30
833,1,40,0
833,2,-50,10
833,3,60,-20
833,5,30,10
833,6,20,30
833,8,30,-30
834,1,40,0
834,2,-50,10
834,3,60,-20
834,5,30,10
834,6,20,30
834,8,30,-30
835,1,40,0
835,2,-50,10
835,3,60,-20
835,5,30,10
835,6,20,30
835,8,30,-30
836,2,-50,10
836,3,60,-20
836,5,30,10
836,6,10,30
836,8,30,-40
837,2,-50,10
837,3,60,-20
837,5,30,10
837,6,10,30
837,8,30,-40
838,2,-50,10
838,3,60,-20
838,5,30,10
838,6,10,30
838,8,30,-40
839,2,-50,10
839,3,60,-20
839,5,30,10
839,6,10,30
839,8,30,-40
840,2,-50,10
840,3,70,-20
840,5,30,20
840,6,10,30
840,8,30,-40
841,2,-50,10
841,3,70,-20
841,5,30,20
841,6,10,30
841,8,30,-40
842,2,-50,10
842,3,70,-20
842,5,30,20
842,6,10,30
842,8,30,-40
843,2,-50,10
843,3,70,-20
843,5,30,20
843,6,10,30
843,8,30,-40
844,2,-50,10
844,3,70,-10
844,5,40,20
844,6,10,30
844,8,30,-40
845,2,-50,10
845,3,70,-10
845,5,40,20
845,6,10,30
845,8,30,-40
846,2,-50,10
846,3,70,-10
846,5,40,20
846,6,10,30
846,8,30,-40
847,2,-50,10
847,3,70,-10
847,5,40,20
847,6,10,30
847,8,30,-40
848,2,-50,10
848,3,70,-10
848,5,40,20
848,6,10,30
848,8,30,-40
849,2,-50,10
849,3,70,-10
849,5,40,20
849,6,10,30
849,8,30,-40
850,2,-50,10
850,3,70,-10
850,5,40,20
850,6,10,30
850,8,30,-40
851,2,-50,10
851,3,70,-10
851,5,40,20
851,6,10,30
851,8,30,-40
852,2,-50,10
852,3,70,-10
852,5,40,10
852,6,10,30
852,8,20,-40
852,9,70,60
853,2,-50,10
853,3,70,-10
853,5,40,10
853,6,10,30
853,8,20,-40
853,9,70,60
854,2,-50,10
854,3,70,-10
854,5,40,10
854,6,10,30
854,8,20,-40
854,9,70,60
855,2,-50,10
855,3,70,-10
855,5,40,10
855,6,10,30
855,8,20,-40
855,9,70,60
856,2,-50,10
856,3,70,-10
856,5,40,10
856,6,10,30
856,8,20,-40
856,9,70,60
857,2,-50,10
857,3,70,-10
857,5,40,10
857,6,10,30
857,8,20,-40
857,9,70,60
858,2,-50,10
858,3,70,-10
858,5,40,10
858,6,10,30
858,8,20,-40
858,9,70,60
859,2,-50,10
859,3,70,-10
859,5,40,10
859,6,10,30
859,8,20,-40
859,9,70,60
860,1,40,0
860,2,-50,10
860,3,70,-10
860,5,30,10
860,6,10,30
860,8,20,-30
860,9,70,50
861,1,40,0
861,2,-50,10
861,3,70,-10
861,5,30,10
861,6,10,30
861,8,20,-30
861,9,70,50
862,1,40,0
862,2,-50,10
862,3,70,-10
862,5,30,10
862,6,10,30
862,8,20,-30
862,9,70,50
863,1,40,0
863,2,-50,10
863,3,70,-10
863,5,30,10
863,6,10,30
863,8,20,-30
863,9,70,50
864,1,40,10
864,2,-40,10
864,3,70,-10
864,5,30,10
864,6,10,30
864,8,30,-30
864,9,70,60
865,1,40,10
865,2,-40,10
865,3,70,-10
865,5,30,10
865,6,10,30
865,8,30,-30
865,9,70,60
866,1,40,10
866,2,-40,10
866,3,70,-10
866,5,30,10
866,6,10,30
866,8,30,-30
866,9,70,60
867,1,40,10
867,2,-40,10
867,3,70,-10
867,5,30,10
867,6,10,30
867,8,30,-30
867,9,70,60
868,1,40,10
868,2,-40,10
868,3,60,-10
868,5,30,10
868,6,10,30
868,8,30,-30
868,9,70,60
869,1,40,10
869,2,-40,10
869,3,60,-10
869,5,30,10
869,6,10,30
869,8,30,-30
869,9,70,60
870,1,40,10
870,2,-40,10
870,3,60,-10
870,5,30,10
870,6,10,30
870,8,30,-30
870,9,70,60
871,1,40,10
871,2,-40,10
871,3,60,-10
871,5,30,10
871,6,10,30
871,8,30,-30
871,9,70,60
872,1,40,0
872,2,-40,10
872,3,60,-10
872,5,30,10
872,6,10,40
872,8,30,-30
873,1,40,0
873,2,-40,10
873,3,60,-10
873,5,30,10
873,6,10,40
873,8,30,-30
874,1,40,0
874,2,-40,10
874,3,60,-10
874,5,30,10
874,6,10,40
874,8,30,-30
875,1,40,0
875,2,-40,10
875,3,60,-10
875,5,30,10
875,6,10,40
875,8,30,-30
876,1,40,0
876,2,-40,10
876,3,60,-10
876,5,30,10
876,6,20,40
876,8,30,-30
876,9,70,60
876,10,20,20
877,1,40,0
877,2,-40,10
877,3,60,-10
877,5,30,10
877,6,20,40
877,8,30,-30
877,9,70,60
877,10,20,20
878,1,40,0
878,2,-40,10
878,3,60,-10
878,5,30,10
878,6,20,40
878,8,30,-30
878,9,70,60
878,10,20,20
879,1,40,0
879,2,-40,10
879,3,60,-10
879,5,30,10
879,6,20,40
879,8,30,-30
879,9,70,60
879,10,20,20
880,1,40,0
880,2,-40,0
880,3,70,-10
880,5,30,10
880,6,20,40
880,8,40,-30
880,10,20,20
881,1,40,0
881,2,-40,0
881,3,70,-10
881,5,30,10
881,6,20,40
881,8,40,-30
881,10,20,20
882,1,40,0
882,2,-40,0
882,3,70,-10
882,5,30,10
882,6,20,40
882,8,40,-30
882,10,20,20
883,1,40,0
883,2,-40,0
883,3,70,-10
883,5,30,10
883,6,20,40
883,8,40,-30
883,10,20,20
884,1,40,0
884,2,-40,0
884,3,60,-10
884,5,40,10
884,6,30,50
884,8,50,-40
884,10,30,20
885,1,40,0
885,2,-40,0
885,3,60,-10
885,5,40,10
885,6,30,50
885,8,50,-40
885,10,30,20
886,1,40,0
886,2,-40,0
886,3,60,-10
886,5,40,10
886,6,30,50
886,8,50,-40
886,10,30,20
887,1,40,0
887,2,-40,0
887,3,60,-10
887,5,40,10
887,6,30,50
887,8,50,-40
887,10,30,20
888,1,30,0
888,2,-40,10
888,3,60,-20
888,5,40,10
888,6,20,50
888,8,60,-40
888,10,30,20
889,1,30,0
889,2,-40,10
889,3,60,-20
889,5,40,10
889,6,20,50
889,8,60,-40
889,10,30,20
890,1,30,0
890,2,-40,10
890,3,60,-20
890,5,40,10
890,6,20,50
890,8,60,-40
890,10,30,20
891,1,30,0
891,2,-40,10
891,3,60,-20
891,5,40,10
891,6,20,50
891,8,60,-40
891,10,30,20
892,1,30,0
892,2,-40,20
892,3,60,-20
892,5,40,20
892,6,20,50
892,8,50,-40
892,10,30,20
893,1,30,0
893,2,-40,20
893,3,60,-20
893,5,40,20
893,6,20,50
893,8,50,-40
893,10,30,20
894,1,30,0
894,2,-40,20
894,3,60,-20
894,5,40,20
894,6,20,50
894,8,50,-40
894,10,30,20
895,1,30,0
895,2,-40,20
895,3,60,-20
895,5,40,20
895,6,20,50
895,8,50,-40
895,10,30,20
896,2,-40,10
896,3,70,-10
896,5,40,20
896,6,20,50
896,8,30,-40
896,10,20,20
897,2,-40,10
897,3,70,-10
897,5,40,20
897,6,20,50
897,8,30,-40
897,10,20,20
898,2,-40,10
898,3,70,-10
898,5,40,20
898,6,20,50
898,8,30,-40
898,10,20,20
899,2,-40,10
899,3,70,-10
899,5,40,20
899,6,20,50
899,8,30,-40
899,10,20,20
900,2,-40,10
900,3,70,-10
900,5,40,20
900,6,20,50
900,8,30,-40
900,9,70,60
900,10,20,20
901,2,-40,10
901,3,70,-10
901,5,40,20
901,6,20,50
901,8,30,-40
901,9,70,60
901,10,20,20
902,2,-40,10
902,3,70,-10
902,5,40,20
902,6,20,50
902,8,30,-40
902,9,70,60
902,10,20,20
903,2,-40,10
903,3,70,-10
903,5,40,20
903,6,20,50
903,8,30,-40
903,9,70,60
903,10,20,20
904,2,-40,10
904,3,70,-10
904,5,40,10
904,6,20,40
904,8,30,-40
904,10,20,20
905,2,-40,10
905,3,70,-10
905,5,40,10
905,6,20,40
905,8,30,-40
905,10,20,20
906,2,-40,10
906,3,70,-10
906,5,40,10
906,6,20,40
906,8,30,-40
906,10,20,20
907,2,-40,10
907,3,70,-10
907,5,40,10
907,6,20,40
907,8,30,-40
907,10,20,20
908,2,-50,10
908,3,60,-10
908,5,40,10
908,6,20,40
908,8,30,-30
908,10,20,20
909,2,-50,10
909,3,60,-10
909,5,40,10
909,6,20,40
909,8,30,-30
909,10,20,20
910,2,-50,10
910,3,60,-10
910,5,40,10
910,6,20,40
910,8,30,-30
910,10,20,20
911,2,-50,10
911,3,60,-10
911,5,40,10
911,6,20,40
911,8,30,-30
911,10,20,20
912,2,-40,10
912,3,70,-10
912,5,40,20
912,6,10,40
912,8,30,-30
913,2,-40,10
913,3,70,-10
913,5,40,20
913,6,10,40
913,8,30,-30
914,2,-40,10
914,3,70,-10
914,5,40,20
914,6,10,40
914,8,30,-30
915,2,-40,10
915,3,70,-10
915,5,40,20
915,6,10,40
915,8,30,-30
916,2,-40,10
916,3,70,-10
916,5,40,20
916,6,10,40
916,8,20,-30
916,9,60,50
917,2,-40,10
917,3,70,-10
917,5,40,20
917,6,10,40
917,8,20,-30
917,9,60,50
918,2,-40,10
918,3,70,-10
918,5,40,20
918,6,10,40
918,8,20,-30
918,9,60,50
919,2,-40,10
919,3,70,-10
919,5,40,20
919,6,10,40
919,8,20,-30
919,9,60,50
920,1,30,-10
920,2,-40,10
920,3,70,0
920,5,40,10
920,6,10,40
920,8,20,-30
920,9,60,60
921,1,30,-10
921,2,-40,10
921,3,70,0
921,5,40,10
921,6,10,40
921,8,20,-30
921,9,60,60
922,1,30,-10
922,2,-40,10
922,3,70,0
922,5,40,10
922,6,10,40
922,8,20,-30
922,9,60,60
923,1,30,-10
923,2,-40,10
923,3,70,0
923,5,40,10
923,6,10,40
923,8,20,-30
923,9,60,60
924,1,30,-10
924,2,-40,10
924,3,60,0
924,5,40,10
924,6,10,40
924,8,20,-30
924,9,50,60
925,1,30,-10
925,2,-40,10
925,3,60,0
925,5,40,10
925,6,10,40
925,8,20,-30
925,9,50,60
926,1,30,-10
926,2,-40,10
926,3,60,0
926,5,40,10
926,6,10,40
926,8,20,-30
926,9,50,60
927,1,30,-10
927,2,-40,10
927,3,60,0
927,5,40,10
927,6,10,40
927,8,20,-30
927,9,50,60
928,1,30,-10
928,2,-50,10
928,3,60,0
928,5,40,10
928,6,10,40
928,8,20,-30
928,9,50,60
929,1,30,-10
929,2,-50,10
929,3,60,0
929,5,40,10
929,6,10,40
929,8,20,-30
929,9,50,60
930,1,30,-10
930,2,-50,10
930,3,60,0
930,5,40,10
930,6,10,40
930,8,20,-30
930,9,50,60
931,1,30,-10
931,2,-50,10
931,3,60,0
931,5,40,10
931,6,10,40
931,8,20,-30
931,9,50,60
932,1,30,-10
932,2,-50,10
932,3,50,-10
932,5,40,10
932,6,10,40
932,8,20,-30
932,9,50,60
933,1,30,-10
933,2,-50,10
933,3,50,-10
933,5,40,10
933,6,10,40
933,8,20,-30
933,9,50,60
934,1,30,-10
934,2,-50,10
934,3,50,-10
934,5,40,10
934,6,10,40
934,8,20,-30
934,9,50,60
935,1,30,-10
935,2,-50,10
935,3,50,-10
935,5,40,10
935,6,10,40
935,8,20,-30
935,9,50,60
936,1,30,0
936,2,-50,10
936,3,50,-10
936,5,30,10
936,6,10,40
936,8,20,-30
936,9,50,60
937,1,30,0
937,2,-50,10
937,3,50,-10
937,5,30,10
937,6,10,40
937,8,20,-30
937,9,50,60
938,1,30,0
938,2,-50,10
938,3,50,-10
938,5,30,10
938,6,10,40
938,8,20,-30
938,9,50,60
939,1,30,0
939,2,-50,10
939,3,50,-10
939,5,30,10
939,6,10,40
939,8,20,-30
939,9,50,60
940,1,30,0
940,2,-40,10
940,3,50,-10
940,5,30,10
940,6,10,40
940,8,30,-30
940,9,50,60
941,1,30,0
941,2,-40,10
941,3,50,-10
941,5,30,10
941,6,10,40
941,8,30,-30
941,9,50,60
942,1,30,0
942,2,-40,10
942,3,50,-10
942,5,30,10
942,6,10,40
942,8,30,-30
942,9,50,60
943,1,30,0
943,2,-40,10
943,3,50,-10
943,5,30,10
943,6,10,40
943,8,30,-30
943,9,50,60
944,1,30,0
944,2,-40,10
944,3,50,-10
944,5,30,10
944,6,10,40
944,8,30,-30
945,1,30,0
945,2,-40,10
945,3,50,-10
945,5,30,10
945,6,10,40
945,8,30,-30
946,1,30,0
946,2,-40,10
946,3,50,-10
946,5,30,10
946,6,10,40
946,8,30,-30
947,1,30,0
947,2,-40,10
947,3,50,-10
947,5,30,10
947,6,10,40
947,8,30,-30
948,1,30,0
948,2,-40,10
948,3,50,-10
948,5,30,10
948,6,10,40
948,8,30,-30
949,1,30,0
949,2,-40,10
949,3,50,-10
949,5,30,10
949,6,10,40
949,8,30,-30
950,1,30,0
950,2,-40,10
950,3,50,-10
950,5,30,10
950,6,10,40
950,8,30,-30
951,1,30,0
951,2,-40,10
951,3,50,-10
951,5,30,10
951,6,10,40
951,8,30,-30
952,1,40,0
952,2,-40,10
952,3,50,-10
952,5,30,10
952,6,20,40
952,8,40,-30
953,1,40,0
953,2,-40,10
953,3,50,-10
953,5,30,10
953,6,20,40
953,8,40,-30
954,1,40,0
954,2,-40,10
954,3,50,-10
954,5,30,10
954,6,20,40
954,8,40,-30
955,1,40,0
955,2,-40,10
955,3,50,-10
955,5,30,10
955,6,20,40
955,8,40,-30
956,1,40,10
956,2,-40,10
956,3,40,-20
956,5,30,10
956,6,20,50
956,8,60,-40
957,1,40,10
957,2,-40,10
957,3,40,-20
957,5,30,10
957,6,20,50
957,8,60,-40
958,1,40,10
958,2,-40,10
958,3,40,-20
958,5,30,10
958,6,20,50
958,8,60,-40
959,1,40,10
959,2,-40,10
959,3,40,-20
959,5,30,10
959,6,20,50
959,8,60,-40
960,1,40,10
960,2,-40,10
960,3,40,-20
960,5,40,20
960,6,20,50
960,8,60,-40
961,1,40,10
961,2,-40,10
961,3,40,-20
961,5,40,20
961,6,20,50
961,8,60,-40
962,1,40,10
962,2,-40,10
962,3,40,-20
962,5,40,20
962,6,20,50
962,8,60,-40
963,1,40,10
963,2,-40,10
963,3,40,-20
963,5,40,20
963,6,20,50
963,8,60,-40
964,1,30,10
964,2,-40,20
964,3,50,-20
964,6,20,60
964,8,60,-30
965,1,30,10
965,2,-40,20
965,3,50,-20
965,6,20,60
965,8,60,-30
966,1,30,10
966,2,-40,20
966,3,50,-20
966,6,20,60
966,8,60,-30
967,1,30,10
967,2,-40,20
967,3,50,-20
967,6,20,60
967,8,60,-30
968,1,30,10
968,2,-40,20
968,3,50,-20
968,6,20,60
968,8,60,-30
969,1,30,10
969,2,-40,20
969,3,50,-20
969,6,20,60
969,8,60,-30
970,1,30,10
970,2,-40,20
970,3,50,-20
970,6,20,60
970,8,60,-30
971,1,30,10
971,2,-40,20
971,3,50,-20
971,6,20,60
971,8,60,-30
972,1,30,10
972,2,-40,20
972,3,60,-10
972,6,10,60
972,8,50,-30
973,1,30,10
973,2,-40,20
973,3,60,-10
973,6,10,60
973,8,50,-30
974,1,30,10
974,2,-40,20
974,3,60,-10
974,6,10,60
974,8,50,-30
975,1,30,10
975,2,-40,20
975,3,60,-10
975,6,10,60
975,8,50,-30
976,2,-40,20
976,3,60,-10
976,6,10,50
976,8,50,-40
976,9,60,60
977,2,-40,20
977,3,60,-10
977,6,10,50
977,8,50,-40
977,9,60,60
978,2,-40,20
978,3,60,-10
978,6,10,50
978,8,50,-40
978,9,60,60
979,2,-40,20
979,3,60,-10
979,6,10,50
979,8,50,-40
979,9,60,60
980,2,-40,10
980,3,60,0
980,6,10,50
980,8,40,-40
981,2,-40,10
981,3,60,0
981,6,10,50
981,8,40,-40
982,2,-40,10
982,3,60,0
982,6,10,50
982,8,40,-40
983,2,-40,10
983,3,60,0
983,6,10,50
983,8,40,-40
984,1,40,10
984,2,-40,10
984,3,60,0
984,5,40,20
984,6,10,50
984,8,40,-40
984,10,30,30
985,1,40,10
985,2,-40,10
985,3,60,0
985,5,40,20
985,6,10,50
985,8,40,-40
985,10,30,30
986,1,40,10
986,2,-40,10
986,3,60,0
986,5,40,20
986,6,10,50
986,8,40,-40
986,10,30,30
987,1,40,10
987,2,-40,10
987,3,60,0
987,5,40,20
987,6,10,50
987,8,40,-40
987,10,30,30
988,1,40,10
988,2,-40,10
988,3,60,0
988,5,50,20
988,6,20,50
988,8,40,-40
989,1,40,10
989,2,-40,10
989,3,60,0
989,5,50,20
989,6,20,50
989,8,40,-40
990,1,40,10
990,2,-40,10
990,3,60,0
990,5,50,20
990,6,20,50
990,8,40,-40
991,1,40,10
991,2,-40,10
991,3,60,0
991,5,50,20
991,6,20,50
991,8,40,-40
992,1,40,10
992,2,-40,10
992,3,60,-10
992,6,20,40
992,8,40,-40
993,1,40,10
993,2,-40,10
993,3,60,-10
993,6,20,40
993,8,40,-40
994,1,40,10
994,2,-40,10
994,3,60,-10
994,6,20,40
994,8,40,-40
995,1,40,10
995,2,-40,10
995,3,60,-10
995,6,20,40
995,8,40,-40
996,2,-40,10
996,3,60,0
996,6,20,40
996,8,30,-40
997,2,-40,10
997,3,60,0
997,6,20,40
997,8,30,-40
998,2,-40,10
998,3,60,0
998,6,20,40
998,8,30,-40
999,2,-40,10
999,3,60,0
999,6,20,40
999,8,30,-40
1000,2,-40,10
1000,3,70,0
1000,5,50,20
1000,6,10,40
1000,8,30,-40
1001,2,-40,10
1001,3,70,0
1001,5,50,20
1001,6,10,40
1001,8,30,-40
1002,2,-40,10
1002,3,70,0
1002,5,50,20
1002,6,10,40
1002,8,30,-40
1003,2,-40,10
1003,3,70,0
1003,5,50,20
1003,6,10,40
1003,8,30,-40
1004,2,-40,10
1004,3,70,0
1004,5,50,20
1004,6,20,40
1004,8,30,-40
1005,2,-40,10
1005,3,70,0
1005,5,50,20
1005,6,20,40
1005,8,30,-40
1006,2,-40,10
1006,3,70,0
1006,5,50,20
1006,6,20,40
1006,8,30,-40
1007,2,-40,10
1007,3,70,0
1007,5,50,20
1007,6,20,40
1007,8,30,-40
1008,2,-40,10
1008,3,60,0
1008,5,50,20
1008,6,10,40
1008,8,30,-40
1009,2,-40,10
1009,3,60,0
1009,5,50,20
1009,6,10,40
1009,8,30,-40
1010,2,-40,10
1010,3,60,0
1010,5,50,20
1010,6,10,40
1010,8,30,-40
1011,2,-40,10
1011,3,60,0
1011,5,50,20
1011,6,10,40
1011,8,30,-40
1012,2,-40,10
1012,3,60,0
1012,5,50,20
1012,6,10,40
1012,8,30,-40
1013,2,-40,10
1013,3,60,0
1013,5,50,20
1013,6,10,40
1013,8,30,-40
1014,2,-40,10
1014,3,60,0
1014,5,50,20
1014,6,10,40
1014,8,30,-40
1015,2,-40,10
1015,3,60,0
1015,5,50,20
1015,6,10,40
1015,8,30,-40
1016,2,-40,10
1016,3,60,0
1016,5,50,20
1016,6,10,40
1016,8,20,-30
1017,2,-40,10
1017,3,60,0
1017,5,50,20
1017,6,10,40
1017,8,20,-30
1018,2,-40,10
1018,3,60,0
1018,5,50,20
1018,6,10,40
1018,8,20,-30
1019,2,-40,10
1019,3,60,0
1019,5,50,20
1019,6,10,40
1019,8,20,-30
1020,2,-40,10
1020,3,70,0
1020,5,40,20
1020,6,10,40
1020,8,20,-30
1020,9,60,50
1021,2,-40,10
1021,3,70,0
1021,5,40,20
1021,6,10,40
1021,8,20,-30
1021,9,60,50
1022,2,-40,10
1022,3,70,0
1022,5,40,20
1022,6,10,40
1022,8,20,-30
1022,9,60,50
1023,2,-40,10
1023,3,70,0
1023,5,40,20
1023,6,10,40
1023,8,20,-30
1023,9,60,50
1024,1,30,0
1024,2,-40,10
1024,3,60,0
1024,5,40,10
1024,6,10,40
1024,8,20,-30
1024,9,60,60
1024,10,20,20
1025,1,30,0
1025,2,-40,10
1025,3,60,0
1025,5,40,10
1025,6,10,40
1025,8,20,-30
1025,9,60,60
1025,10,20,20
1026,1,30,0
1026,2,-40,10
1026,3,60,0
1026,5,40,10
1026,6,10,40
1026,8,20,-30
1026,9,60,60
1026,10,20,20
1027,1,30,0
1027,2,-40,10
1027,3,60,0
1027,5,40,10
1027,6,10,40
1027,8,20,-30
1027,9,60,60
1027,10,20,20
1028,1,40,0
1028,2,-40,10
1028,3,60,0
1028,5,40,10
1028,6,10,40
1028,8,30,-30
1028,10,20,20
1029,1,40,0
1029,2,-40,10
1029,3,60,0
1029,5,40,10
1029,6,10,40
1029,8,30,-30
1029,10,20,20
1030,1,40,0
1030,2,-40,10
1030,3,60,0
1030,5,40,10
1030,6,10,40
1030,8,30,-30
1030,10,20,20
1031,1,40,0
1031,2,-40,10
1031,3,60,0
1031,5,40,10
1031,6,10,40
1031,8,30,-30
1031,10,20,20
1032,1,40,10
1032,2,-40,10
1032,3,60,-10
1032,5,40,10
1032,6,20,40
1032,8,30,-40
1032,10,20,20
1033,1,40,10
1033,2,-40,10
1033,3,60,-10
1033,5,40,10
1033,6,20,40
1033,8,30,-40
1033,10,20,20
1034,1,40,10
1034,2,-40,10
1034,3,60,-10
1034,5,40,10
1034,6,20,40
1034,8,30,-40
1034,10,20,20
1035,1,40,10
1035,2,-40,10
1035,3,60,-10
1035,5,40,10
1035,6,20,40
1035,8,30,-40
1035,10,20,20
1036,1,40,10
1036,2,-40,10
1036,3,60,-10
1036,5,40,10
1036,6,20,40
1036,8,40,-30
1036,10,20,20
1037,1,40,10
1037,2,-40,10
